text,label
KERJA TULUS DIKTATOR JOKOWI TUKANG MUNGKIR JANJI YANG MELUDAHI MAYAT KORBAN GENOSIDA THN 1965-1966 DAN PEMBATAIAN LAINNYA,0
RT USER Ahok Taik. \ MENFITNAH\ . Emang lu tukang caci maki perempuannn!! Asuuu AhokPastiTumbang DebatFinalPilkadaJKT,0
USER USER USER USER USER USER USER Bapak culun',0
"USER iyak, dia bangga bgt pas dilabrak natrep sampe dipamerin kmn2 geblek'",0
"USER USER Udah tau bego gak belajar, jadi mau ngatain goblog. GOBLOG LU!'",0
"USER Tunggu, buaya punya lobang ya?'",0
"ini semua berawal dari AHOK JAMBAN yg dibela aparat, para kristen serta china kafir yang lain semakin berani menghi URL",0
Jejak analog.. silakan di save kali aja mau di re-post bulan depan 23 Mei 2018 percis 20 tahun ya?,0
"USER USER Yuuups... Katolik yg terutama membumikan ajarannya...\nYg ""terbaru"" itu kalimat ""Berkah Dalem"" (jawa)'",0
USER USER USER USER USER iyalah kampang',0
"Hei kunyuk USER, supaya ente paham ya? Prabowo Subianto jadi capres aja udah salah apalagi jadi presiden?! PS memang pas jadi capres abadi! URL",0
USER Alaaaah...kyak ente berhasil aja USER ..cma poligamy prestasi ente yg berhasil...lain nya Zonk..nol besar...kakean cocot kowe tu..nis',0
"USER Apasih, gajelas lu bangke'",0
"Selalu kalau makan, aku asing bawang bawang ni letak tepi. Mungkin kena apply kat life juga \xf0\x9f\xa4\x94'",0
Dm gua ga dibales. Tai USER pulsa ilang woy 70r,0
USER USER USER Hanya kaum bani cabul yg bisa di bohongi.\n\nBahkan utk makan pun dia berbohong katakan mau pulang agar ada donatur. \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\nRasakaah Azab Allah. \xf0\x9f\xa4\xa3\xf0\x9f,0
"USER Iya emang, abisnya tiap mau aktif begitu liat timeline asing moodnya tiba tiba ilang :('",0
"USER jangan kebnyakan ngopi om,apa lagi TOP coffe..nanti kayak iwan fals...\nyg awalnya cerdas,berubah jadi cebong...xixixix'",0
USER USER USER USER USER Dasar bego ....yang duluan siapa ... stress nih cebong dungu..',0
"RT USER: Wanita adalah makhluk paling unik didunia. Dia bisa jadi selembut sutra, bisa juga seperti karang. Maka, wanita butuh dibimbin\xe2\x80\xa6'",0
RT USER He hehe.. yg suka jual gorengan kan rezim jokowi betul...!?,0
"Lagian budaya indonesia kan emg biasanya umur segini dipanggil kyk gitu jd gua wajar aja sih tp gatau lah tiap orang kan beda"" wkwk",0
USER USER Rezim komunis ayo hak rakyat tentukan pilihanmu untuk pemimpin negri ini yg lbh baik lgi hak ditangani kalian rakyat RI \xe2\x9c\x8a\xf0\x9f\x8f\xbbparpol vs rakyat RI seluruhnya hak kekuatan \xe2\x9c\x8a\xf0\x9f\x8f\xbb\xf0\x9f\,0
USER USER USER USER Aparat..keparat\nMembela siapa yang bayar..bukan yg benar\nAparat bukan cm alat kekuasaan tapi juga alqt penguasa..',0
USER wendy kunyuk bukan wandy. emang saya lalaki apa TAT',0
"RT USER: pada akhirnya si orang pintar yg jadi gila ini mati, matinya kapan ?? dia mati bersamaan dengan ""langkah akhir"" yg ketua\xe2\x80\xa6'",0
"Inilah kehebatan dan kearifan suku Baduy. Hutan tetap terjaga, budaya menjadi nafas kehidupan. Mereka hidup dgn menjaga keseimbangan alam.",0
USER USER \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3kira kira ekspresi pas kaget nya gimana ya?? teriak ayam ayam apa cebong cebong cebong',0
maksutnya kelas bawah hrs diem gk boleh bicara ya Pak USER itu namanya otoriter,0
"Allah mengancam orang-orang munafik laki-laki dan perempuan dan orang-orang kafir dengan neraka Jahannam, mereka kekal di dalamnya. (9:68)'",0
"Allah SWT yang di-sembah2 Muslim berkoar sombong: paling kuasa, paling besar, paling sakti, nyatanya dungu & biadab",0
"RT USER Apalagi kekayaan SBY, hasil korupsi semua",0
#catat!Terimakasih sudah menjadi orang idiot pertama dan terakhir yang membuka hatiku utk mengerti apa itu persahabatan',0
RT USER Tdk cocok jd calon presiden nya jkw .cocok untuk prabowo,0
Makin hari akrobat solidaritas dilakukan makin lucu demi mendapatkan remah-remah kekuasaan Presiden Jokowi yang menggerus janji-janji kampanyenya sendiri begitu tinggi.,0
"USER indiehome ini kacrut emang. pernah saking kesel, teknisi dateng beberapa kali cuma cek, pergi, ga solve juga.\n\nsampe 7 hari, akhirnya kudu pake ketebelece dari seorang Dirjen + bakal nulis di Koran Kompas. Gada 1 jam langsung beres. Ngehe~",0
USER USER \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 Rezim cebong...gak mau lihat realita rakyat.',0
"Info : Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018 #alambanten",0
"USER Membenci yg membit'ah-kan ego, apakah tendensius ego yg alergi ke-arab2an juga tercover dalam kafir mbah? Lalu siapakah yg tertawa,,""",0
"3. Kelompok di balik rezim ini merekayasa berbagai terorisme islam utk merusak citra islam dan indonesia; ; 4. Menuduh umat islam Indonesia militan, radikal, garis keras; 5. Menyudutkan islam melalui berbagai isu seperti LGBT dll; 6. Menuduh, mencurigai, i",0
"USER Setelah hina kyai NU, bilang sejalan dgn NU\nSetelah hina ahok, ajak gabung ahok \nAntum gak mabok kencing onta ya akhi?'",0
"RT USER USER USER USER USER Anies sukanya manis-manis di bibir, sandi sukanya main sadiwara",0
"USER Agamanya sempurna, ummatnha banyak yg pinter kok. Kenapa yg goblok terus yg berani bicara.. hadeh!'",0
USER USER Ceramah ustad tae onta.',0
AB: pribadi yg senang berkompetisi dalam hal yang baik dan positif,0
USER Untung aku ga dongo.g',0
"memerhati cara chef Barat menilai salah ttg ayam rendang, aku terfikir jika mereka juga telah tersalah menilai seni catan, sastera, filem dan hasil seni budaya lain sebelah sini dari kaca mata dan cita rasa mereka.",0
RT USER: Prabowo Subianto Gagal maju URL,0
"USER USER USER USER USER Justru malah universal dia ngomong....""kitab suci"" berarti semua kitab suci dong.....menistakan semua kitab suci,dan Al Qur'an adalah salah satu kitab suci agama Islam...tdk ada keraguan di",0
"USER USER Soalnya dia budek kaya bolot Om... \nTuuh, kuping nya kotor seperti hatinya....'",0
USER USER Yaa kalo daleman nya org bejat semua susah buat bangkit',0
"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.\n#sidomi'",0
USER Makasih\nIya dom jogja. Univ kristen.',0
Orang yg suka merusak generasi muda adalah manusia ateis atau komunis.; #2019GantiPresiden,0
"USER USER USER USER Aku bantu jawab deh selebihnya cari sendiri\n\nISLAM (qurban) : Sapi, kambing, Onta \n\nINUS (qurban) : Ayam, burung\n\nNAH LHO masih mau inus..sedangkan burung lu aja mau di korbanin\xf0\x9f\x98\x81'",0
RT USER Wah kemunduran! 6 thn lalu kesimpulannya udah bubarkan KPK URL,0
USER USER Yg menurun itu perhatian pemerintah pada rakyatnya yg mengakibatkan banyak pengangguran krn banyaknya tka yg masuk jd ini sangat merugikan rakyat tolong jgn insfrastruktur sj yg diurusi tapi kebutuhan bahan pokok semua naik.',0
USER Ke jamban :)',0
USER Cuma karena itu.. gak ada alasan yg lain *anus_marwanto.. emang presiden skrng pinter??? Wkwkwk.. dasar lu *anus cebong.. dungu..',0
"USER GUA MAU MANDI DULU BYE, MAU NABUNG JUGA DI JAMBAN'",0
"dukungan kepada Polri dlm melawan berita hoax, issu sara dan ujaran kebencian serta mendukung Polri utk mensukseskan Pilkada Serentak 2018 Aman dan damai",0
"Agama kristen sudah mati, sejak abad pertengahan, disapu oleh bankir rentenir Yahudi. Pendeta mereka mengatakan Tuhan itu satu dari tiga.",0
"Apdet status bikin tugas2 kelar gak ya? Kok jancuk sekali, mbut!'",0
"USER USER USER USER Kondisi mencret setelah minum susu kental manis bukan disebabkan oleh kadar gula di dalamnya, kondisi tersebut bisa terjadi karena banyak faktor seperti adanya intoleransi individu terhadap susu sapi.'",0
Saracen dan narkoba. Jakarta jadi apa kalo dipimpin anies URL,0
Gw ngebacanya bajingan coba',0
"KH Anis Maftukhin kemudian menjelaskan latar belakang berdirinya ponpes &amp; visinya.; ; Menurutnya, pondok yg berdiri baru 6 bulan lalu ini tidak dipungut biaya, pengajarnya pun jg tidak dibayar.; ; Ponpes ini, selain belajar Ilmu Islam, jg mengajarkan i",0
lengserkan jokowi sj kok report ! jika punya plesiden dan pembantunya tdk sanggup sejahterakan rakyatnya !,0
RT USER Nanti ada rezim Indonesia islam rezim amerika Kristen ujung-ujungnya islam vs budha vs Kristen vs hindu senang kah anda?,0
Focus Group Discussion Kegiatan Model Integrasi Ekonomi dalam Mendukung Percepatan Industrialisasi Perikanan di Kabupaten Nunukan; USER USER ; ; #Kerja3ersama #RisetdanSDMKP #BRSDMBermitra,0
"USER Kalau dpkir walaupun kita tdk stuju ""islam nusantara""tp scr gak langsung nama ""islam"" kena kena juga imbasnya \xf0\x9f\x98\xa3\xf0\x9f\x98\xa3\xf0\x9f\x98\xa3\nBrengsek tuh Antek Zionis yg nyelip diormas !!'",0
"Menolak Mundur, Presiden Zimbabwe Dipecat Partainya Sendiri; #IndonesiaHebat;",0
SaveRohingya FUCK KAFIR TERORIS BUDHA,0
Aku dah la baju macam yahudi betopi siap. 4 bas tu geng semua jubah putih kopiah minyak atar bejanggut dahi belekuk bak ahli syurga siap. Ni betol2 out of place. Mohon ak tak direjam',0
DPP Gema Keadilan mendorong Ahmad Heryawan sebagai Calon Presiden (Capres) RI 2019-2024. Hal itu disepakati setelah sayap kepemudaan PKS ini menggelar Rapimnas di Kota Bandung 15-16 April 2018. ;,0
"Saya tidak hafal apakah urusan gaya rambut ini diatur di Alkitab, PL, atau enggak. Tapi beberapa tahun lalu di grup Kristen beredar gambar larang gaya rambut tertentu menurut Islam'",0
Jadi benar bahwa rezim saat ini adalah rezim komunis? Kok tanda-tanda nya seperti mengarah kesana ya..,0
#CakIminTheNextWaprescak imin adalah representasi dari kaum muda santri n islam moderatUSER,0
JATIM ANTI HOAX. PILKADA DAMAI; .; .; DEKLARASI ANTI HOAX GURU SMAK ST. YUSUP,0
"USER USER USER USER Kasihannya orang ini.. sebentar lagi masuk RSJ,bisa bisanya menganggap ahok di cintai rakyat.rakyat yang mana cinta mulut jamban..\nBuang sampah pada tempatnya..andai USER berani jujur.sudah masuk",0
Aku syukaaa kamu. Kamu syukaa dia. Dia syukaa yang lain. Yaa gitu aja terus sampai onta bertelur \xf0\x9f\x98\x8c.',0
USER Ada kampreters yg teriak ASU antek asing aseng gak ya?',0
"USER assalammualaikum pak,kapan ya masalah video penghinaan presiden di angkat ke ilc ?biar semua tau keadilan itu buat siapa...trima kasih,wassalammualaikum'",0
"PERHATIAN..!!\nAda suatu kelompok yang sedang menggarap film komedi dengan berbagai trik agar meraih perhatian banyak penonton namun menggunakan cara yang tidak peka.\n\nAlhasil film tersebut justru tidak lucu sama sekali dimata semua orang. ""Bom Takjil""",0
pokonya harry next tour harus ke jakarta kalo ga titit nya gua sunat',0
USER Ingat ya bapak ibu klo ga ada perbedaan di dunia ini semua mau di sama in ...aneh ga coba simak dulu...itu bagaikan masakan tanpa garam...istlhnya\nDi dunia pria semua .bagus ga atau cewek smua bagus kga..atau kristen smua atau islam smua ...,0
USER haha boca agama lucu. Baru bangkit dr abad pertama barangkali goblok fuck',0
USER USER USER Cebong baru netas. Disuruh nyerang saya..? \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0
RT USER: USER USER Dasar..kunyuk nih nyariduit..modal nipu..bangsat Abu..',0
"USER USER USER USER USER USER Makanya, kalau di Katolik tuh ada khusus Dewan Kepausan yg tugasnya meneliti dan memantau pergerakan dr sebuah aliran atau aksi spiritual dr umat. Dulu sempat dipimpin Paus Emeritus Bene",0
"USER Kamu aja mainan hole baru, aku mau cari titit baru'",0
"USER Waduh, adminnya ga ada dukungan teknis dr ahli ekonomi partai ya. Akun resmi partai harus dimanfaatkan utk komunikasikan pesan yg berarti dan mendidik, paling tidak utk anggota dan simpatisannya.",0
"Seandainya hari ini kita membiarkan penyakit berkudis ini bertapak, maka sedikit demi sedikit ia akan menjadi barah yang tidak mampu diubati, kata PU Amin \n\n#utusanmalaysia #utusanonline URL",0
aku adalah orang malam yang membicarakan terang soe hok gie,0
Demokrasi Terpimpin (Guided Democra\xc2\xadcy). Ciri-ciri demokrasi terpimpin yaitu dominasi politik presiden dan berkembangnya pengaruh komunis dan peranan tentara (ABRI) dalam panggung politik national.',0
USER Mulut Banci.ngurus diri sendiri aja.belum tentu benar. DasaDasar iblis benar berujud manusia. Muncul jelang pilkada.syaraf USER',0
USER Congor baginda apa paham arti mengedepankan dialog???? Baginda cm paham fulus &amp; ngaceng',0
"Pengakuannya Aman:\n-Haram hukumnya mengajak perempuan apalagi anak kecil ke medan jihad\n-Kami berlepas diri dr kejadian bom kemarin\n-yg kemarin itu menurut kami dilakukan oleh orang gila\n\nAman ini afiliasinya ISIS, pembom kmarin jg katanya ISIS tp k",0
USER USER Wakil gubernur 1 tingkalakunya dalam berpakaian kaya anak kecil aja padahal seorang pejabat pemerintahan stres kali ni orang. ???,0
USER USER USER jangan sampe :\xe2\x80\x9d( cukup sekali ngeliat kunti melayang :\xe2\x80\x9d(',0
"RT USER: Karena kadang hidup emang kayak tai. Malah kadang yang berak orang lain tapi elo yang harus beresin tainya, tangan lo y\xe2\x80\xa6'",0
USER USER Ngomong atau ngigau.,0
"USER USER Ente gak paham soal hukum alat tukar, itu yang jadi masalah. Jual beli yang melibatkan uang dengan yang tidak itu beda. Besi ditukar dengan besi iru serupa dengan onta ditukar dengan onta, dalam jumlah tak sama. Beda denga",0
RT USER Tim Anies-Sandi ya? Perlahan bau harum terxium dari orang-orang yg berkerja di tim itu dan 1 per 1 sudah mulai tercydux bener semua,0
"masuknya Jokowi sebagai tokoh muslim yang berpengaruh di dunia berdasarkan Lembaga survei The Muslim 500, merupakan bukti perjuangan presiden kepada umat muslim di Indonesia; #TokohMuslimBerpengaruh #TheMuslim500 #jokowi #muslimindonesia #mediaindonesia",0
Anies juga minta didoakan agar tetap amanah dan istiqomah dalam menjalankan tugas sebagai Gubernur DKI Jakarta.,0
"Kalau rakyat Jawa Barat menginginkan perubahan mendasar untuk pembangunan Jawa barat yanag signifikan, maka tidak ada pilihan selain memilih Gubernur yang selaras dengan Program2 Presiden Jokowi :); #HASANAH2Menang",0
USER USER Program yahudi agar islam di Indonesia tidak memperjuangkan palestina',0
"USER Tanya tuh profesor, knp gak ada kristen atau katolik nusantara??'",0
43) Program18: Melindungi sepenuhnya seluruh produk warisan budaya / ekspresi budaya tradisional dan hak cipta para seniman. USER #Asyikm3nang #Asyikm3nang,0
"USER katholik ya? berdoa pake rosario, sucikan diri sebelum masuk katerdral, terus puasa paskah kan ini?'",0
"USER USER hai pendukung Hitler, kalo aku komunis\n\n:))\n\n[]'",0
Video ttg TKA dibuat oleh Malaysia tapi mengutip pernyataan saya di USER,0
kangen edan USER USER',0
Walaupun matanya buta untuk melihat alam maya tapi hatinya tidak buta untuk menerima cahaya kebenaran alam .',0
USER Kan hebat Ahok bisa memaafkan bini slm 7 thn bukan spt yg ono kabur krn ketauan menalukan ngaku ulama kok kelakuan bejad',0
"USER Aku kristen, tapi untuk mendapatkan kulit mulus, aku tidak akan nekat raub pake anggur perjamuan. \xf0\x9f\x98\x91\n\nSepertinya pedih.'",0
Dulu saya pilih Jokowi bahkan bersusah susah meyakinkan teman agar orang percaya Jokowi lebih baik.. Ternyata tidak lebih baik dr sby,0
Hanya 2 analisa terkait LBH 1. Sudah disusupi komunis atau 2. Jadi antek para jenderal tua yg sekarang jadi penguasa negara,0
"USER USER Udah gak bisa nangkep kalimat dari awal, sok pinter sekolam. Pake ngata2in islam, Kasihan banget temen cebong lo yang islam, udah mah mati2an belain cebong kapir. Gak taunya agama islam di hina2 sama cebong kapir nih satu hahaha nas",0
USER USER Pak Amin tolong kasih tahu ke Anies ya kalo Reklamasi sudah dilanjutkan berarti Antek Aseng donk.',0
Sekolah Kristen/Katholik malah benar menerapkan sistem kebebasan beragama. Paling ngga siswa non-muslin bisa kenal Kristen/Katholik versi orang biasa.',0
"Islam yg rahmatan lil alamin, Kristen yang cinta kasih, Hindu Budha Konghucu yang penuh kedamaian. Semua agama ajarkan kebaikan #PraKhotbah",0
"Tomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang. #TomohonInternationalFlowerFestival\n\xf0\x9f\x98\x8a'",0
lagi Tenaga kerja asal Cina melecehkan lambang Negara Indonesia: URL melalui USER,0
"USER USER USER USER USER loe pura2 tolol apa mmg dungu, itu pertanda pilpres sdh dekat, junjungan mu butuh suara pengikut HRS, salam indonesia raya pak USER'",0
Indahnya kerukunan bertetangga adalah saat kamu lagi jemur pakaian disaat yang sama tetanggamu bakar sampah',0
Rezim Diktaktor.. Ekonomi hanya utk Cina.. di sumpah setia UUD PENGKHIANAT USER Turunkan Jokowi,0
USER USER USER USER Hahah... ada pepatah mengatakan jangan ladeni orang dungu berdebat. Gw aminin aja deh.',0
USER USER lu kampang',0
USER Terbukti kampus kerakyatan. Kampus lain mu ngkin ga kepikiran jamban',0
"Pak Suyanto, Mitra SP3 KUR Bank Artha Graha International | Optimis bersama Prog.Pemberdayaan ini | 142 Ha Padi Hitam &amp; 70 Ha Padi Putih, potensi panen tiap varietas capai 9 Ton/Ha Gabah Kering | Prog. ini jg lestarikan tradisi masyarakat Tani di Jawa",0
USER Titit nya kecil padahal punya bocah',0
Ulama itu punya bashirah utk melihat yg maslahah bagi umat. Cerita Nabi Khidir dg Nabi Musa bisa jadi pelajaran utk kehidupan yg menatap ke depan meskipun keputusannya saat itu terasa menyalahi keyakinan.,0
"Kalo kamu cari yang ngegabungin dua budaya tanpa ngilangin ciri khasnya,; Akulturasi.",0
USER Enak buat ngentot say',0
USER So dick end\nSangat kntl berakhir',0
"3. Presiden USER menyampaikan bahwa dalam waktu dekat ini akan digelar 171 pemilihan kepala daerah (pilkada) secara serentak baik pilkada gubernur, bupati dan wali kota #JokowiAjakUlamaSejukkanPilkada",0
USER USER Lesbi anjir bukan homor wkwk',0
Save Malang Haritage �?? Selamatkan Cagar� Budaya!,0
Cc. USER ; Miss ann USER ; Mosok yg punya partai kalah sama yg ga ada partainya? :-); Ajak follower mu yg ribuan..,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0
Karna berbagai laporan Polisi Anies Sandi batal dilantik.. URL ada penipuan ada sarah cean ada pula kasus narkoba.,0
USER Congor lo ya tolong.',0
ooo diganti lagi libur lebaran; 13 - 21; diubah 11 - 20; sama aja.. pasca lebaran nya dikurangi..; masa hari senin harus balik; tgl 18 + 2 hari dijalan kalo ga macet = tgl 20; sama aja itu bego !! ; H + 2 Bakal menumpuk; presiden bego..,0
Salam Jumaat. Sarap nasi lemak. Siap2 ke masjid..',0
USER USER USER USER USER Ga jelas nih admin apa presiden partai �???asalll banget pokoknyah,0
"Saat Paul Pogba Selebrasi Gol, Terdengar Tiruan Suara Monyet URL",0
Ga apa sih Ahok prnh diblng penista agama tp ga kek politikus koruptor dipanggil urusan hukum ngeles pake sakit hati-hati ntar keterusan mati.,0
USER USER USER USER USER USER Kurang kerjaan amat lempar2 batu bang . Gw mah ga kaya temen2 Lo lempar2in bus pemain pake bom molotov \xf0\x9f\x98\x89',0
Maju lu sini anjing',0
USER USER USER USER Rapihkan dong jakarta. Jangan karena sakit hati Lu pura pura diam.\nMau Nyapres ? Mikir Lu aseng',0
"Hasil Akhir, Menyatakan USER Melindungi Ahok TERDAKWA PENISTA AGAMA !!!",0
Emil Dardak Pemimpin Milenial Calon Wakil Gubernur Jawa Timur,0
"USER Maen doank, kaga eue anjir :(('",0
"Kecuali manusia dan monyet, semua mamalia buta warna #dfact'",0
USER USER Emang ada apa dengan onta?',0
