text,label
VAGABUNDO CHEGA AGARRANDO AS MENINA SEJEM CAVALHEIROS: OLA TUDO BEM VOCÊ É LINDA SEUS LABIOS DEVEM TER GOSTO DE MÉL VAMOS CONSTITUIR FAMILIA,1
A organizadora da Marcha Da Mulher nos EUA é a favor da implantação da SHARIA no país. E tem ligação com o Hamas. https://t.co/TmsrozubxG,0
Cebolinha é PSOL https://t.co/GU7cPKA4LI,0
'A minha forma de brincar é dizer a verdade. É a brincadeira mais engraçada do mundo.' #MulherDeVerdade,0
"Mulher em estádio de futebol só faz merda. Se pelo menos estivesse totalmente pelada, mas nem isso https://t.co/dKqMPBfgrJ",1
@fodemal se não sabe nadar amputa as pernas! Melhor um inválido do que um incompetente.,1
"RT @Justiceiro_Sujo: E o caviar PC Siqueira querendo pagar de sem-teto, é mole? https://t.co/Y6GGoH3RW9",0
"ne nao seus comunista 
como é que cês tão",0
"Sou responsável pelo que falo, não pelo que você entende. Ok",0
"@MarleneBicalho Vc é gente, cara! rsrs, brigada lindona desastrada do meu S2",0
"O arranque do'OVERDOSE DE TOURETTE-ON THE ROAD' está prestes a acontecer:
-4 Fev,Figueira da Foz.
INFO:
reservas@ca _ https://t.co/xzAoqIMPdt",0
"@JessicaaFranca uma coisa é rir e fazer piada, outra coisa é usar da fé pra manipular a opinião dos fiéis e ganhar $. se toca loira burra",1
"Lugares da minha Pátria
Góis (Distrito de Coimbra) https://t.co/dxyYYZN1Us",0
"@AdemirAlvim vdd... nem conheci mas já dei block.... 
pessoa assim quero longe",0
RT @InesBolsonaro: Vem meteoro essa geração fracassou https://t.co/lcYhItHhfu,0
RT @dykerspt: Bom dia sapatão,1
"@fcancio 
Faz ele muitíssimo bem!",0
@luluvet Estou dizendo que vc é míope. Enxerga a sua rua e mais nada! Inclusive interpretação de texto,0
eu prezo a igualdade de gênero e não femimimismo,0
RT @GABRIELPlNHEIRO: Foi assaltar e levou bala https://t.co/wgsMhOtxun,0
"RT @PastorMalafaia: FELIPE NETO, não faço ameaça, cumpro o q digo.Já teve gente grande q pediu acordo falando as mesmas asneiras e calúnias _",0
RT @DepBolsonaro: Agradeço o @ptbrasil por ultimamente estar insistentemente me citando e criticando em seus tweets! É sinal q estamos no c _,0
fala ae seus esquerdopata,1
"'Quem não conheça as fufas que as compre' foi a melhor frase que disse hoje, fds",1
ESSES DIA ESTAVAM ME CHAMANDO DISSO AQUI PUTA QUE PARIU TRABALHEI 40 ANOS NO RAMO DA MARCENARIA PRA SER CHAMADO DIS _ https://t.co/mIn3p9Kb9A,1
não há como negar a biologia....por mais que a esquerda queira decontruir com pensamentos filosóficos esdrúxulos _ https://t.co/6VszOgWmKb,0
@tchulim gente QUE FOFURA!,0
Raiane sapatão fld dá mh bunda KKKKKKKKK,1
"@milanuness Eu! Tive problemas sérios! Pq meu cabelo era crespo. Diziam que eu tinha piolho e isso causou traumas, acredita?",0
"Elettra fica puta pq Alex se afastou, mais n faz nada pra mudar a situação. Nunca vi mulher mais burra. Sofrendo atoa #vipdirecto",0
"RT @edmilsonpapo10: 'Dilma e Lula, agiram contra a Lava Jato' Reinaldo Azevedo em 2016
'O PT nunca agiu contra a Lava Jato' R Azevedo em 2 _",0
RT @flavinhocn: Vamos levantar a hastag #IvesGandraFilhoMinistroSTF  Agora é pressão total @MichelTemer! Copie e poste na sua timeline! RT,0
"Comandante alerta p o perigo de se tirarem fotos e vídeos junto ao mar.
SIC pede a telespetadores p tirarem fotos e _ https://t.co/KWW2SDa07K",0
"@AleMagnnusb racista-machista sem argumentos, é o que mais tem",0
bicho me senti muito burra só ouvindo essa mulher falar #MasterChefBR,0
Você não estará sendo machista se for uma mulher e bater em uma feminista https://t.co/jzavkOawBL,0
"Sair às ruas para manifestar apoio a Donald Trump: babacas, palhaços, idiotas, estão nem aí p/ Brasil!
Sair às rua _ https://t.co/f32xuFROWx",1
Tem gente tão chata e burra que nem entende porque tem um dia da mulher,1
@thiviecos @PastorMalafaia não cara..elas nao vao mudar de sexo pq tem 2 malucos (malafaia e bolsonaro) que impediram esse projeto de lei,0
RT @GABRIELPlNHEIRO: O STF só ajuda bandidos https://t.co/xK1Ti0OAuC,0
"RT @maathbz: 13 anos:
- mãe finalmente minha menstruação veio
- larga de ser besta, tu furou o cu no prego da cadeira, wagner",0
RT @JuMagalhaesBH: A maior prova da honestidade do @jairbolsonaro é a quantidade de votos que ele teve na Câmara.,0
O @JornalOGlobo consegue dizer na mesma matéria que o cara entrou armado para roubar e ainda assim chamá-lo de 'SUS _ https://t.co/nHsOZvDXvg,0
"@PauloBotelho87 Se é algo tão natural, vai transar c sua mulher na rua porra! E leva teus filhos tb! Se não for é um hipócrita!",0
"@hpalves
E eu que pensava que era por causa da imigração...",0
"aeeeee dilma caiu
ja posso viajar pra miami agora?",0
"Sono é lixooo (@ Universidade Castelo Branco - @ucbrj in Rio de Janeiro, RJ w/ @anapaulajanuzi @ruthroocha) https://t.co/4i0xi7hjTy",0
Internet 2017: Um negro a chamar ironicamente sua namorada de 'preta' virou motivo para o movimento negro pautar e _ https://t.co/3TdJvRQ0GD,0
"Imprensa toda mentiu sobre
1- quem era Trump
2- pesquisas das eleições americanas
3- fake news 'documentos vazados'.
É o desespero batendo.",0
@Estadao @gugachacra refugiados que a imprensa não mostra https://t.co/01MHqDPgLx,0
"A procuradora Deborah Duprat diz que A CRIANÇA NÃO PERTENCE A FAMÍLIA???
Dr Miguel Nagib, advogado e responsável... https://t.co/4HuxJq5luH",0
"Um novo dia é uma página em branco na sua vida. Escreva apenas o que vale a pena. 
Bom dia!",0
Mulher que fica: 'ai não sou feminista' tem que ser mt burra msm né pra ir contra algo que defende ELA,1
@godaryl se é pra desenhar aí vai! https://t.co/sUEjOTFSDG,0
"Parabéns ao nosso novo Conselheiro de Segurança Nacional, general H.R. McMaster. Vídeo: https://t.co/yhPfSZ5hG4https://t.co/CPZbHiy9yg",0
Furos e até mesmo furos confidenciais ilegais tem sido um problema em Washington há anos. O falido @nytimes (e outr _ https://t.co/wXKcxl4QXL,0
"Quem cabras não tem, mas cabritos consegue emprestar, até um super juiz consegue enganar!...",0
RT @dianafigueredoo: Cleo Pires tirou uma foto fumando maconha pq ela n tira tbm do exato momento onde conseguiu?,0
@dassblog @xismaisxis @zlando jihad é a base do islão,1
LOL Não têm vergonha. E seis milhões de bilhetes IDA de avião para os refugiados que já cá estão? https://t.co/JHAdv7DClo,1
RT @editorahumanas: Gostaram do novo logo? https://t.co/UYOuJwd1q6,0
@Gordinho_crlh Assim que estiver fechado aviso,0
"FONGAS, FUFAS, SAPATONAS, LÉSBICAS – Capazes https://t.co/VRksVR4JsT",1
Lamentável que toda minha equipe ainda não tenha sido aprovada. O maior atraso da história do nosso país. Obstrução _ https://t.co/WUcwRgPKwe,1
@UOLNoticias @UOL irmã do Neymar continua sem nome.,0
RT @euidiotices: qnd eu me arrependo da mensagem que mandei https://t.co/vigF49qJZn,0
"O texto todo é aquela velha ladainha 'feminismo de verdade era aquele do passado, hoje em dia blablabla'. Deslegitimação básica.",0
"RT @amariemachado: Overdose de tourete foi muito bom, hoje no Porto. Só isso e #racharlenhapreta",0
Bom dia !!! Não é a toa que os 'ativistas esquerdopatas' fazem protestos contra o Presidente #TRUMP. https://t.co/rGDze5LWHT,0
"Indo dormir ao som de uma linda música, e da crença de que sim, o que é verdadeiro é para sempre. http://bit.ly/afKiXa",0
hoje em dia até dizer que tem orgulho de ser branco é racismo aff vcs,1
Segundo psico-pedagogos isso começa por volta dos 3-4 anos logo estamos de acordo que antes disso é impróprio ou nã _ https://t.co/xGgT12qCcU,0
O Eduardo Lourenço é um daqueles pensadores que parece ter descoberto tarde o unicórnio de conciliar Deus com... https://t.co/plc4Y6mQB0,1
"Gente, dá uma atenção aqui pra esse sujeito, pq ele tá o dia todo mandando mensagem quase implorando atenção nessa _ https://t.co/reZgsj2Pxk",0
Parabéns ao nosso novo #VASecretary Dr. David Shulkin. Hora de cuidar dos veteranos que lutaram para proteger nosso _ https://t.co/wjaUiaXpsZ,0
Americanos são amplamente contra cidades santuário' https://t.co/g5eHyBQLGjhttps://t.co/86k040geGI,0
Será que em Angola já não há cena novas ??,0
Acho q a menina do restaurante da frente é sapatão kkkkkk fica me olhando,0
"#BolsonaroPresidenteDaCamara
Certeza que os jornais vão dar um jeito de falar mal dessa tag.",0
"ESTAR ACORDADO SÁBADO DE MANHÃ DO CARNAVAL
ISSO SEPARA NÓS: O POVO HONESTO E DIGNO
DELES: QUE FICARAM ATÉ DE MADRUGADA SE DROGANDO NAS RUAS.",1
"PASSA A LINGUIÇA, MAS QUANDO FOR PRA CASAR ACHE UMA MENINA DE RESPEITO NÃO AS MARMITA  #JoaquinResponde https://t.co/wHjd9f0W1W",0
RT @TonyStarkMeta: Doria e Bolsonaro não podem brigar. Não até ambos irem pro segundo turno.,0
"RT @JhullyMelo79: [9/3 09:11] jhu : Bom viado mais lindo
[9/3 09:11] Dj Luizinho: Bom dia sapatão mais gostoza",1
@rainhaim @Rapaeo criticar gente branca. eu posto vários prints de racistas como denúncia.,0
"@Mih_ArmstrongL @otmar03 não..só as feministas, como na figura...",0
RT @eviesramos: eu amo a indústria sapatao brasileira https://t.co/zFYB8TgiA0,0
RT @HumbertoReisJr: Pátria educadora? Pesquisa internacional revela que o Brasil é o 3º país mais ignorante do mundo https://t.co/XPGwGHnNNK,0
Imagina que loko seria se no dia das mulheres recebessemos respeito https://t.co/HCuE70Ol5k,1
"Acaba de chegar a Redacao da Radio Angola a seguinte informacao:
Pedro Gonga: Já Estou em Liberdade, mas não foi... https://t.co/fkAShQaBVa",0
@RuiHCruz Vais dizer que é mentira?,0
ESSE CARA SOU EU http://t.co/Cb1c5GSY,0
"RT @_Ioen: Tadinho dele faltou oportunidade 
Tentou só 4 vezes roubar casa gente
Pais da chacina e do massacre https://t.co/qk8pL0GTlO",1
"RT @rpsantos1970: Será que vão aplicar este lixo 'educacional' nas escolas muçulmanas em Portugal!?
https://t.co/qTc1YOik6c",1
"RT @fabioiwa: Quem aplaude a decisão da justiça que condenou Levy Fidelix por homofobia, não entende nada sobre ditadura e muito menos sobr _",1
essa mulher é mt burra,1
"Comece seu apoio a este cinema que rejeitou #BelaEAFera , compartilhando e deixando seu Repúdio é... https://t.co/KXerTYJh3X",1
"Tadinho do Goby rsrsrs
 (@ryan_reminho live on http://twitcam.com/11hdu))",0
"- Sapatão é só pros íntimos, pra você é senhora dona lésbica",1
Eu servindo café da manhã pra sua irmã. Ela gosta de leite quente com ovos logo cedo https://t.co/AKRPhwkgue,0
"Caramba hein, agora vai... https://t.co/tZrQjMvLaU",0
O primeiro encontro de Jeff Sessions com o emb. russo foi organizado pelo governo Obama num programa educacional pa _ https://t.co/ao0IYrt7re,0
"Reclama da superlotação de presídios mas se dizem que vão construir mais, reclama tb. Ah, vá! https://t.co/8pTrgbwZ1F",0
@ajulysantos me senti segura nesse dia  https://t.co/UzcdIOTIYc,0
"@juliamionn @bibia_22 
'ela não gosta de você' 'ela é muito feia e se acha' 'faz baca' 'gorda' 'rodada' 
nada
sei lá 
não
passo",1
"esse dia já começou mal por eu receber vários feliz dia da mulher mas posta piadinha de 'loura burra' no wpp da família 
ah me erra!",0
"@fvicentedasilva faço isso todas as noites, mas não resulta...",0
E os países acolhendo refugiados. Tem que gastar dinheiro ajudando essa gente lá no seu país. Infelizmente essa gen _ https://t.co/C8jiZEEIfV,1
RT @gentecrista: menina voce ta doida de apoiar a legalizacao do aborto??,0
tem tanto negro nesse BBB q eles vão usar as estalecas pra comprar droga,1
"RT @dylanobraia: @sistersmary olha eu acho q a pessoa aceita o ''racismo'' quem quer, pq simplesmente saberia q o racista e estupido e dema _",0
