text,label
USER Mampus lu anaknya langsung nongol',0
USER Bani kampret emang standar ganda mainya',0
USER Memang dasar kampang \xf0\x9f\xa4\xa3\xf0\x9f\x98\x82',0
"Melihat tekanan semakin kuat kepada para oposisi, tak tertutup kemungkinan di detik detik terakhir rakyat akan dikejutkan beberapa tokoh nasional dan partai yg berseberangan dgn rezim akan merubah haluan dan berbaris rapi ditangga Istana.\n\n#NyariMakan'",0
USER USER USER USER USER Duh lebay nya..\nAnk didik soeharto katanya. Bahwa benar bob hasan itu pernah jdi mentri dlm kbinet pembangunan. Masa jbatan cm 3 bln. 16 Maret 1998 \xe2\x80\x93 21 Mei 1998. Bob hasan aka Mohammad h,0
Nak tercabut jantung aku bdk bdk zaman skrg main mercun apa ni smpai bunyi mcm bom',0
USER Penampilan serasa paling suci sedunia. Tp kelakuan kyk setan. Ga punya empati ama keluarga korban bom kmrn',0
"USER USER USER ane kasih tau ya.. yg bunuh yesus itu yahudi bukan muslim, knp kristen jadi benci muslim? muslim menghormati yesus sbg Nabi, penganut agama yg lain seperti budha, hindu, dll bahkan gak mengakui yesus sbg apapun, k",0
"Jika Terpilih Jadi Gubernur Sulsel, Nurdin Abdullah Siapkan Maros Jadi Kota",0
USER Lu kunyuk',0
Budaya Sunda Bikin Mahasiswa Asing Jatuh Cinta,0
"Bukan org politik tapi nampaknya dah jadi tempat luahan marhain tentang kesusahan cari makan di bawah rejim Ph ni ,hari ini luahan hati peniaga kecil yg cari makan dapat kontrak dgn kerajaan lama ,pengalaman dan kebolehan dah buleh buang ketepi di bawah",0
RT USER: ABG generasi micin udah hapal kalo gesekan kontol dimeki itu nikmat. URL,0
USER Skip aja ya bikin mata gua makin sipit',0
"USER USER USER Makin bangga, padahal dia masih gubernur, bagaimana kalau sudah jadi presiden.",0
Perilaku Si BABI USER ini memang benci dgn hal berbau Islam. Cocok dgn Ahok. USER,0
"Orang-orang kayak gini pantes dilaknat tangisan rakyat dari masa prakemerdekaan sampe kiamat nanti dan digentayangin arwah pejuang yang kegelisahannya masih lebih militan daripada mereka yang kerjaannya cuma ngawang, kosong, bolot.'",0
"USER Gue kira lu tidur, ternyata lu mengetik tai onta banyak banyak y :---)'",0
beneran sinting itu orang huf',0
RT USER USER USER USER Ucapan mu bos yg berfoto dgn anis pasti benci ahok jokowi,0
USER Terima kasih presiden Jokowi,0
USER Waduh kek ginian nafsu banget mo 2 periode...? Nggak janji lah yao...; ; #2019GantiPresiden ; #2019GantiPresiden ; #2019GantiPresiden,0
Kekejaman umat budha di myanmar kejam dialah teroris sebenarnya URL,0
Terlepas lo seorang gay atau banci..sejatinya lo seorang laki2 dan harga diri seorang laki2 itu yaitu BEKERJA.',0
gangguan pendengaran atau ketulian menyebabkan kesulitan merespon cepat pembicaraan makanya sering disangka dingin banget ke cewek disangka vampir padahal mah budek kaga dengar setengah tuli',0
USER Bonek jancok suporter suci di indonesia gak pernah maling gorengan dan gak pernah jarah warung \nBONEK JANCUK!!\n\nSory rasis udah gak kuat menahan\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0
USER Ekonomi koq makin sulit y,0
Bubarkan aja dpr..kebanyakan diam URL,0
USER Kl dia kalah.. Pasti salah wasit.. Padahal dah pake isu hoax. Ulama 212. Saracen. Isu sara. Isu pki. Isu antek asing.. Semua dah goreng sampa hangus.. Ttp aja gak naik elektabilitaanya.. Salahnya?? Rakyat yg goblok y wowo? Atau km yg,0
USER Itu mantan penyanyi cilik yang gembrot n jelek banget itu ya klu tidak salah eh ternyata gedenya jadi cebong juga kasian deh kamu bakalan kagak ada yang milih calon SJ sombong jelas orang kagak pernah sujud ! TENGGELAMKAN',0
bodoh. cemburu buta macam dah kawin',0
tempat sesat cari jalan mau pgi maktab gaya \xf0\x9f\x98\x82 jln shortcut situ tapi ditutup sebab construction nya ni \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 HAMBAR GILA U TURN U TURN SINI \xf0\x9f\x98\x86\xf0\x9f\x92\x94 URL,0
"2. Presiden USER yakin, Indonesia akan menjadi negara yang semakin besar, kokoh, dan kuat, apabila ulama dan umara-nya selalu beriringan serta menjaga tali silaturahmi #JokowiAjakUlamaSejukkanPilkada",0
"USER USER permintaan maaf si kunyuk ini ga ada artinya, otaknya tetep aja nyinyir'",0
USER USER kaget anjir mentab penuh kirain apa',0
"Gila nih panasnya, sampe nutrisari jeruk amerika idiot ampe keringetan.'",0
USER Boleh. Kampus gue ada foreigner pake rok sebawah pantat dikit aja ada wkwkw. Balik lagi sih tergantung ada beberapa dosen yg nentuin pakaian',0
USER Pak USER tujuan hidup Muslim beribadat ke Allah SWT bertentangan dgn kepentingan bangsa & negara,0
USER Lebih tidak percaya lagi kpd keislaman presiden fiksi,0
Bangkai betul! Nasib baik uzur',0
RT USER: Paling suka ngentot sampai mentok gini URL,0
"RT USER: Tonton dong yang ini USER USER USER meskipun di Hina, Di intimidasi. USER tetep dateng ke bandung\xe2\x80\xa6'",0
RT USER: Kadang Kontol Rasanya Manis Kadang Juga Asem . Kenapa ya? \nURL,0
USER Kalau cinta; Sudah direkayasa; Banyak bocah disulapnya dewasa; Budi yang kaya; Adat budaya; Tak lagi terjaga �??�,0
"Minimnya sentimen positif domestik terkait makroekonomi, moneter serta mulai meningkatnya laju USD dapat menghambat potensi kenaikan Rupiah.",0
USER USER USER USER Sya jg ga terlalu suka dgn rezim yg skrg tp sikap2 ancam angkat senjata yg terindikasi merongrong merah putih jg tdk boleh makanya tahun depan pastikan Indonesia memiliki pemimpin yg jiwa nasionalisme,0
"Pada wkt agama kristen mulai menguat sekitar Timur Tengah, wkt Byzantium mengakui eksistensi agama ini, terbentuk ormas PARABALANI.; ; Anggota Parabalani umumnya pemuda2 dr kelompok rendah masyarakat tetapi fanatik kristen dan taat pada ulama mereka.",0
RT USER: nampak macam tak sayang tapi jauh dalam sudut hati aku sayang gila kot weh jangan la fikir bukanbukan ;)',0
"USER Karena dalam puisi ibu indonesia jelas dan spesifik ke agama ter tentu, seperti azan dan syariat islam. Itu terlalu tendensius. Disini apakan USER sebagai media jurnalistik paham perbedaan struktur kalimat serta pemilihan kata yg dig",0
Dan jl tersebut adalah akses menuju velodrome yang dipake untuk asean games hehehe kebijakan gubernur yg sungguh keberpihakan titit kuda',0
"USER Pasti g dukung, aye diem2 itu mengagumi duet jokowi dan puan untuk jd capres&amp;cawapres loh, suer! #2019GantiPresiden",0
"- lipstick di sapu tangan Bora.\n\nDan diriku dalam hati, ""Mampus malu luh. Makan tuh cipokan.""'",0
"Hallo USER sedikit masukan saja"" di Inggris barisan petugas keamanan seperti ini sangat efektif mencegah dr kemungkinan terjadi gesekan antar suporter. Petugas keamanan selalu fokus pandangan ke arah suporter"" yg bikin rusuh langsung CIDUK aja pak.",0
"USER USER USER USER USER USER USER Ahh kacrut lah, sok sibuk belain tp masih blm tau siape yg bakal jd wapresnye \xf0\x9f\x98\x86\xf0\x9f\x98\x86\xf0\x9f\x98\x86'",0
"USER mubazir, toh sudah kodrat #2019GantiPresiden",0
"Saya pribumi, Kristen dan mendukung Ahok. Tapi saya paling anti dengan manusia2 bodoh dan goblok seperti Steven Hadisurya Sulistyo.",0
Skaa joged bumbung eka satya budaya kuwum marga menolak berita hoax dan mendukung pilkada damai,0
"Gue: ""Nape kalian mau baju #2019GantiPresiden ?""; A: ""kita mau naik gaji aja mesti demo berminggu2...nah presiden enak aja malah bikin perpres tenaga kerja asing""; B: ""kita bisa kapan saja di PHK, terus nganggur. Nah tenaga asing enak bener""; C: Ganti pres",0
"Belum pernah ada pelatih asing yang menjuarai Piala Dunia. Yang terbaru, Roberto Martinez (melatih Belgia), juga gagal di semifinal.'",0
"USER Sbg orang kristen sy bisa menambahkan, knp gak ada istilah kristen nusantara. krn kami dari dulu sdh nusantara, kl tdk tentu budaya dan adat orang Israel sdh kami terapkan di indonesia..'",0
"Makin terbukti ucapan Ahok dulu "" Jokowi tidak bisa jadi presiden tanpa dukungan pengembang. "" Gak cuma adonan Politic_ID Politic_ID",0
"Di Kazakhstan, kartun SpongeBob SquarePants dilarang, karena kartun ini menciptakan sebuah budaya holiganisme, kekerasan, dan bullying.",0
"Debat Publik bukan ajang pembuktian siapa pintar atau sebaliknya, juga bukan ruang akademik untuk pamer siapa paling ciamik. Setiap orang punya kekuatan dan kelemahan, bukan hanya soal dirinya, itu egosentris namanya. Ini lebih pada soal kekuatan menahan l",0
Sekarang topi #2019GantiPresiden,0
"Mau sampe budek di deact kaya gimana pun akunnya jinkiw kalo emang ada kebijakan baru, itu akun kaga bakalan masuk mentab gue rasa .g'",0
"Adem banget melihatnya, Allahu Akbar.",0
Lbh percaya perusahaan asing drpd media lokal.. Dasar antek asing ente Om USER..,0
USER USER USER Menyelamatkan fundamental ekonomi kearah lebih baik adalah mulia drpd tidak paham klo junjungannya 2010-2014 telah mewaiskan bencana ekonomi,0
"USER JUNROS QQQQ\nDewa bgt anjir editnya anti noob noob kleb :')""",0
USER Alah bangkai lah kau dh balik sendirii padan muka kau jejauh sana hahahaa',0
"USER Yang sombongkan situ, kampret. Cebong mah rendah hati dan rajin mengaji..\xf0\x9f\x91\x8d\xf0\x9f\x91\x8d\xf0\x9f\x91\x8d'",0
"Gaya beruk preman kampung, begini klo mantan supir tembak metromini masuk dpr. Kampungan berdebat malah ngajak berantam dan ngancam kyk banteng. URL",0
USER iya lah bencong idiot spt lo kan emang bloon ....baru pake foto aja udah ngaku2 asli',0
USER Sy blg smua yg dtg dari nabi itu sunnah. Amalkan yg msh relevan.\n\nRelevansinya itu APAKAH SUNNAH INI MEMBUAT MUDHARAT APA GAK?\nEx: kemana2 naik onta.\n\nKlo GAK SESUAI DGN KHANAZAH LOKAL TP GAK ADA MUDHARATNYA ya TTP BS DI AMALKAN.\n\nGa usah,0
"Allah SWT dungu & biadab memang bukan Tuhan, kurang kerjaaan, hobi mengurus masalah seputar cocok2 penis",0
"Hidup ini kadang di atas dan kadang di bawah. kadang ayam nginjak tai kita, kadang kita nginjak tai ayam.'",0
USER USER Aamiin......cuma makin banyak yg melencengkan agama....sejak rejim ini berkuasa...Kuasa Allah Melebihi Segalanya..',0
"USER Tiap berkicau makin keliatan tolol dan gobloknya, lbh tolol lg yg milih dia'",0
RT USER tapi kenyataanya jutaan rakyat kecil asli pribumi yg miskin justru semakin dimiskinkan oleh ahok cina kafir....,0
"USER USER USER Lah anda yang dari awal gak bisa berargumen, ngomongin KACUNG nyambung ke CEBONG kan GOBLOK\n\nente cari dulu arti ""KACUNG"" baru nyambung lagi'",0
USER Pokonya Pulangin ke Solo..kalo gak mau Ceburin ke Habitat nya aja di Kolam Butek..; #2019gantipresiden; #2019presidenbaru; #AsalbukanJokowi,0
Indonesia saat ini makin mundur sejak dipimpin oleh jokowi URL,0
RT USER BILA DIKTATOR JOKOWI SERIUS MAU DPR YG BERSIH KORUPSI..,0
"Tomohon jga mrupakan pusat pmbelajaran agama Kristen dan Katolik. Ada tmpat khusus utk brdoa dan meditasi yg disebut Bukit Kasih, sbuah tmpat suci yg indah dan tenang. #TomohonInternationalFlowerFestival'",0
Kaum 1/2 kapir dengan #OtakJunkFood nya masih berkelit mencatut islam dg kegiatan2 yang merusak aqidah islam',0
USER USER USER bejad',0
USER Kerjaan? Tugas prakarya seni budaya? :3,0
USER USER USER USER USER USER atok silap tu atok hehehe yg macai tu atok ler....macai PH bodoh bangang...sy nie cuma rakyat biasa yg akn terus tanya apa yg x tau ke x jelas ke utk dpt penjelasan...opsss atok,0
"Orang yg sering tertawa belum tentu gila, dan orang yg ga pernah tertawa belum tentu waras.'",0
"USER 2019 ini saat terbaik utk merebut kembali kedaulatan dari asing aseng proxy, smg para tokoh &amp; pendukungnya tdk skdr pentingkan egonya.\nArah pecah belah suara menuju poros ke 3 , saling klaim kelayakan diri sungguh hal yg menguntungkan inc",0
USER USER rep help rt lelang acc ??? mata lo picek? mentang2 username kita sama2 y depannya terus lo bilang kalo gue ngikutin usn lo? pengen amat lo diikutin segalanya',0
"Mari membela Islam tanpa maksiat, tanpa saling memaki, mencaci, berghibah, bernamimah, melaknat,�?�",0
6. Presiden USER juga menginginkan laporan dari jajaran terkait mengenai detail lain seperti persiapan infrastru #RakyatB3rsamaJKW,0
"USER Ahok gak nista Islam, dia korban politik keji, anak bangsa dgn prestasi dimatikan. Yg goblok siapa coba?'",0
"Gebuk komunis PKI selamatkan NKRI, jangan kasih kendor jangan sampai pembantaian ulama dan kiai NU terulang",0
__-__; Tahun ini Masyarakat Adat Baduy menyerahkan hasil panennya kepada Pjs Bupati Lebak Ino S Rawita dan Gubernur Banten Wahidin Halim. #SebaBaduy2018,0
"USER bantu aku cari judul film ini dong \xf0\x9f\x98\x85\nfilm tentang 4 org pjalan kaki spanjang 4000km ga? Film taun 2000an, pkoknya lakon cewenya mati dtgah gurun pasir\n4 orgnya tu kabur menghindari negara2 komunis supaya bsa balik ke negarany",0
Mantap �???�???�???,0
"USER Justru Itu sebutan yg paling terhormat, saya malah kasihan sm cebong benerannya, di samain dgn kaum dungu.'",0
"Saking mundurnya, orang kaya kojowi aja bisa jadi presiden. Bener2 kemunduran yg nyata. Betapa masih banyak org bodoh d negeri ini",0
USER semalem nonton Kafir (2002) mbah USER keren jadi wali \xf0\x9f\x91\xb3',0
"""...Jadi biang kegaduhannya itu PKS. Saya sih gak percaya. Mosok PKS kayak gitu \xf0\x9f\x98\x8a"" lanjut beliau.\n\nProfesor yang nulis itu, kalian jangan keminter sok kontra sama profesor. Beliau menuntut ilmu keliling dunia bukan untuk jadi orang goblog. Yang goblog ya kalian",0
"Petamina Rugi ; Garuda Rugi ; PLN rugi ; KAI rugi ; Dan banyak lagi BUMN yang rugi ; ; Yang paling rugi adalah rakyat indonesia karena dipimpin oleh orang ""dungu""; Kerugian massal.; ; #2019GantiPresiden",0
Alfaatihah..,0
USER USER Parah jaehyun dikata perek',0
Kurang berusaha kaya gimna coba gw.... Ada yg ky gw ngorbanin wktu buat pergi lebih pagi pulang lebih malem....sinting loe \xf0\x9f\x98\xa0\xf0\x9f\x98\xa0\xf0\x9f\x98\xa0\xf0\x9f\x98\xa0',0
"USER USER Waketum USER , CUCI CONGOR USER dahulu..., agar yang keluar dari congornya GAK ASAL, jadi kalian gak perlu repot ""cuci tangan"".\nKetua kalian USER yang ""LEMPAR BATU"", kalian mau ""SEMBUNYI TANGAN""?'",0
RT USER: USER Apa dia berani bilang isu saracen digoreng tuk serang lawan-lawan jokowi??,0
"Sindir-menyindir itu wajar. Semua orang pasti pernah nyindir. Yang bego itu elu, kenapa gampang ngerasa abis itu marah-marah.'",0
cowo yang jago drasex mana? sini ngentot sama adek - luvian',0
Kemenangan anies-sandi berdiri diatas bahu orang-orang yg terkena kasus hukum fitnah,0
"USER Ka'ab bin al-asyraf itu kan salah satu tokoh Yahudi yg sangat benci terhdap dakwah nabi, bgmana dia bisa hafal al-qur'an""",0
USER Gi ngocok memek say',0
"USER cemilannya bajingan, wedangnya bajigur, malamnya nasgor jancuk. alhamdulilah smoga varokah'",0
USER Enak tug g memek y',0
USER Sumpaaah kaya kalo abis IAA dilanjut olim sama pagelaran budaya gak siii wkwkw,0
"Krn saat itu di Barat, gereja Kristen menyebabkan masyarakat trauma dan meragukan agama.",0
USER USER najis bngt lo berdua kenapasi bully adek atip\xf0\x9f\x98\x9e',0
Beginilah peran ISRAEL dalam Pembantaian Muslim Rohingya,0
JATIM ANTI HOAX. PILKADA DAMAI; .; .; DEKLARASI ANTI HOAX PEGAWAI BENGKEL KLM KEDURUS.,0
USER Kga cape tuh kntl',0
"Insyaa Allah, Bp Prabowo dan Ustadz Anis Matta memiliki kriteria ini; ; #2019GantiPresiden; #2019PrabowoAnisMatta",0
"Terkedu gakla, ada fact yang dia sendiri taktahu. Berjangkit sampai ke yahudi, sejarah nabi &amp; agama. Moga dapat hidayah.'",0
Kapan punya program begini pak USER ditunggu pak...,0
"\xc3\x8fPSK mengaku mahasiswi, pasang tarif Rp 150 ribu untuk ditiduri | URL URL",0
"USER Lagi ndek sorbejeh aku cak, macete edan edanan. Persebaya karo arema dino minggu. Timnas koyoke lak ngijolno tiket yo isih h-'",0
Tuhan itu iBlis . Iblis itu Tuhan . Agama onta',0
RT USER: lanjut sambungannya.\nAsu nih bocah URL,0
RT USER lucu ya yg dihina polisi ngehinanya pas ada polisi dan polisinya ada disitu. dimana letak wibawanya polisi? Politic_ID KaPolri,0
"USER USER USER Hindu tdk mengenal Hari Persidangan. Hindu percaya pada hukum karma, dimana Tuhan adalah programmer agung yg memastikan semua perbuatan akan mendatangkan hasil yg sepadan. Hasilnya bukan dibakar di neraka, tp dlm bentuk k",0
USER USER Alhamdulillah akhirnya lo nyadar klw cebong pinter dan lucu..beda banget sama Kamfret yg GOBLOG dan BERINGAS..\n#WeKaWeKaWeKa\xf0\x9f\x98\x81\xf0\x9f\x98\x83',0
"USER Begitu mulia bpk USER , pengangguran akhirnya berkurang pak . Bpk bgtu perhatian banget pak sama rakyat ,,,; RAKYAT CHINA . 2019 nyalon pilpres aja disana pak . Pasti kepilih pak . #2019GantiPresiden",0
USER Akhirnya kena bacot lg :((',0
Presiden RI; ; 1. 1r. Soekarno; 2. 2oeharto; 3. 3J. Habibie; 4. 4bdurrahman Wahid; 5. 5oekarno Putri; 6. 6ambang Yudhoyono; 7. 7oko Widodo; 8. 8�?�?�?�?�??�?�?�?�?�?�?�?�?,0
apakah Allah- bisa ditempatkan pd bagian depan sebuah nama seperti tradisi yahudi:\n\nEliyakim\nElhanan\nElkana\n\nato\n\nYehoshua\nYehonatan\nYehoyada',0
"USER ada, beberapa kali aku ngeliat tellernya lg ngurusin mata uang asing gt. cuman aku gatau ngomongnya gimana, coba tanya ke pak satpam aja sebelum ambil nomor antri biasanya suka ada pak satpamnya kok kalo mau ambil nomor'",0
"Pada 1979, House Select Committee on Assassinations (HSCA) menemukan cacat investigasi yang dilakukan FBI dan Warren Commission. HSCA juga menyimpulkan ada empat tembakan yang dilakukan dan kemungkinan terdapat konspirasi di dalamnya.'",0
USER Si BEJAT CABUL yg KRIMINAL ngoceh kriminalisasi ulama.\nDasar munafik',0
"USER Ada yg bodor kt aku mah, pas setan2 baju item nya pd muncul deketin rumah..napa sih pada pake payung \xf0\x9f\x98\x85 setan kok takut ma gerimis'",0
"USER \xe2\x80\xa2 Mau nomor dua!\n\xe2\x80\xa2 Karena aku belum pernah punya eyeshadow SAMA SEKALI. Iya iya aku perempuan macam apa, biasanya minjem doang eheheh, mau beli juga asa mahal kunaon sih ya. Jadi ya.. Yaudah gitu, nomor dua keliatan pal",0
asik ya. Dulu mati-matian dukung skrg dianggap bukan siapa-siapa. udah bantuin kampanye saracen anies,0
USER prlu bntu-an kusiap dbwh memek mbk.',0
USER Seng aseng yg ada manis2nya..',0
USER Gitu gituan apaan anjir',0
"USER ngakak,ngatain diri sendiri noob wkwk. eh btw lu out dari ena bang?'",0
Nada ketus president .... hehehe keliatan diktatornya jokowi...... URL,0
"USER Dan bibirmu masih bilang negara dijual ke asing?\n\nSegera ambil wudhu dik, nanti bisa gila.'",0
USER Kacrut nih orang.',0
"USER Kristen stewart, seingetku :( \nSalah satu idolku jaman 2013 mungkin, sdh lupa ehhe'",0
USER USER Teori yg bener bkn tiori ini pasti bani Cumi2 asal mangap tpi yg masuk racun ya',0
Pagi2 sdh Rame AHOKER MAU LENGSERKAN JOKOWI JumatBerkah,0
BUDAYA KOTA SOLO:,0
USER Hati 2:\n1. Yang minta anak itu diproses hukum secara tidak langsung membela jkw... Memang itu tujuannya. Mencari empati. 2. Ini video kedua penghina presiden. 3. Pribumi memang warga kelas dua. 4. Penyebar videonya sedang diburu polisi. 5. Dsb,0
"USER Gak vital gimana?udah dari kapan inter gak punya bek kanan yg bisa jd pembeda, terakhir itu ya era maicon, D'ambrosio juga baru2 setelah kedatangan cancelo bagusnya...\nHmmmm,,,berarti kesimpulannya yg geblek ausilio ini... \xf0\x9f\x98\x81\xf0",0
monyet hitam sulawesi USER',0
USER USER USER Kunyuk kalau DPR bubarkan KPK,0
Menyebut rezim anti islam tapi semangat banget daftar cpns. Mau-maunya jadi abdi negara yang anti islam~,0
"Kalau ada makcik bawang yang cakap student yg ambik kos ekonomi ni kos cikai, ni nak kabo membe aku baru lepas menangis sebab tak dapat jawab paper eco. dia sampai down and rasa nak drop subject tu. aku yg tak sama kos pun sedih tengok dia.",0
"USER Berbanggalah wahai bajingan, tuhan memberkati \xf0\x9f\x98\x89'",0
USER USER JABLAY. pacar gua balikin dulu bangsat. gua mau belajar gak jadi jadi \xf0\x9f\x98\xad',0
USER USER perek lu mah',0
Mending jokowi yg mundur URL,0
Massa Tuntut Kejaksaan Tuntaskan Kasus Dugaan Korupsi PKK Dairi -,0
USER USER Ju goblok bat kesel....',0
"Gw ngerti kalo abang gw mau ngobrolin ini udah ngumpulin keberanian dulu sampe agak gemeter pas ngomonginnya. Bukannya gw mau ngejelekin status janda atau gimana, tapi di lingkaran pekerjaan ortu gw sangat menjungjung tinggi budaya timur.",0
"USER Wadaauuuwwww.. Woii kalem woii,sabar sabar nunggu setahun maning.. Gegara si sifit keparat yg kebal hukum,emosi rakyat jadi tak trkendali..jejangan ini bagian dr strategi mrk.'",0
Eropa punya Slavia Brothers\nOrtodox Power\nMelayu punya Malay Brothers\nIslam Power\nEropa : Fundamentalis kristen ortodoks garis keras\nMelayu : Fundamentalis Islam Garis Keras',0
biar miskin tp ga jd antek asing dan aseng,0
"cina, apa hak lu melarang?",0
"Jika kepatuhan terhadap TUHAN mu menjadikan dirimu keras kepala, menghakimi orang lain, Memfitnah , lalu Menghasut dan Menebar kebencian dengan mengatasnamakan AGAMA ...mungkin anda butuh cermin besar untuk menyadari apa yg sebenarnya kau sembah , TUHAN MU",0
"Aki"" Amien Rais blg prabowo sm dgn bung karno ?sma drmn bung karno mempersatukan suku agama ras pulau NKRI wowo mlh mmcah belah dsr mabok aki",0
RT USER: USER Beuhhh...makin sehat dong kalo gitu...\nPantesan babi gemuk\xc2\xb2....\xf0\x9f\x90\xb7',0
USER Tebal banget bentuk memek ya tante',0
USER Sini by kempotin pake memek',0
"USER USER Segalanya gak bakal tuntas\nSelama Mental Pejabat Maling,wakil rakyat Hianat,Aparat Keparat..semua birokrasi dari segala Departemen doyan maksiat.\nBahkan banyak yg doyan nusuk pantat.\n#FACupFinal'",0
RT USER: Memek kalo udah basah gini enak banget keluar masuk pake jari jadi licin.',0
RT USER: USER Yg cinta orba pasti meng idola kan prabowo &amp; hary tanoe :D,0
salah satunya nabi Hud. siapa nabi Hud menurut tradisi arabislam? adakah padanannya dlm tradisi ibrani-yahudi?',0
"�??? kylaaaaaaya Instagram Update; ; �???Fakultas Ilmu Budaya, Universitas Indonesia; ; 굿모�??�???",0
"USER \xe2\x99\xa1.\xe3\x80\x80Hinata sontak terkejut dan mengerjap beberapa saat. Untungnya, ia pernah belajar bahasa asing jadi ia bisa mengerti arti ucapan sosok yang baru ditemuinya ini.\n\n\xe3\x80\x80\xe3\x80\x80""Ah, selamat malam. Namaku Hyu",0
"USER USER USER USER Klo Gue sich.. efek nya jadi jijik aja ngelihat Cewek murahan yg suka nawarin diri, atau nawarin teman nya ke Lelaki Hidung Zebra.. \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81'",0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER cebong produsen hoax...tukang bohong dan ingkar janji',0
"USER Itulah permainan kotor rezim ini, bila mana yg tdk pro rezim ini gempar seluruh indonesia cebong berisik!'",0
USER Emang sipit ceu onih \xf0\x9f\x98\xad',0
"USER Pabrik sj mrk sweeping krn tdk mengikuti peraturan mrk ,emangnya negara ini milik nenek mrk?sontoloyo mrk'",0
Banyak akun-akun antek komunis pada berkeliaran DaruratPKi,0
RT USER: USER US : oh cute\nindo : Anjing cakep\n\nUS : LOL\nindo : Anjing ngakak\n\nUS : what do you mean?\nIndo : Anjing ga jelas\xe2\x80\xa6',0
USER USER USER USER USER Tapi syiah dan yahudi sudah ada.',0
"USER USER incumbent nyatain dong wapres-nya siapa, apa takut di-backstab cakimin sama romi. ngoahahah; ; KEAHLIAN CEBONG HANYA 1, TUKANG TIPU !!!; cebong mah gitu, goblok nggak ketulungan. Plonga plongo mengakibatkan optimisme berlebihan; ; #",0
USER USER USER Saya bukan golongan cebong atau kaum kampret kayak dirimu \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0
USER Bajingan la bukan banjingan',0
"usir cina karna mereka JokowiRadikal usir cina karna mereka generasi bangsa kita mentalnya rusak ,sudah saatnya kita TumbangkanJokowi !!! URL",0
USER USER Punya temen maho amat heran',0
USER Yang Suka Pencitraan dulu Laris.... Sekarang akan Ada Piala Citra Versi Kecebong Sekolam.. .. \nArtinya para Pencari MAKAN dan Hidup Dari Hasil Penjilatan Kepada Master Kecebong.......\nTidak peduli walaupun Master CEBONG GOBLOK Sekolam..,0
USER Aku sama mas\xc2\xb2 jawa katolik mas\xc2\xb2nya brewokan semua. Apakah sebuah kebetulan?',0
USER USER USER Sy lbh suka spiritual dr pada agama mas.. Saya cinta hindu islam katolik budha',0
USER Orangan mancam ente gak di perlukan di negeri ini GEDONGAN gede dongo ngawur',0
nih ya baca tai. udah dong jangan spam minta kado!!! USER URL,0
"Berhasil Penjarakan Ahok, Alumni 212 Pendukung Rizieq Akan Lengserkan Jokowi Usai Lebaran",0
RT USER USER hutang makin gede.rakyat makin susah.dah ye alay politik lo,0
RT USER: Ironinya banyak bisnis dg mega triliunan profit namun dulu pendirinya sama sekali nggak punya mimpi kesana. \n\nContohny\xe2\x80\xa6',0
USER kek tai mencret anjir',0
RT USER: USER Klo lo makin tua makin tai',0
"Megawati : Ingat...!!!; Anda Itu Petugas Partai,; .; Santai aja Bu. ga usah marah marah gitu..; 2019 bisa diganti koq Bu; Tenang aja...; #2019GantiPresiden",0
"Selain di Surabaya, bom juga meledak di rusunawa wonocolo, Sidoarjo. Para petinggi polisi di Jawa Timur menduga kuat ini ada kaitannya dengan kejadian yg ada di Surabaya. Dengan memakan korban sebanyak 5 orang. 3 orng meninggal dunia termasu pelaku Anton",0
"USER Dengan Semangat Kartini, Driver Online individu yg ""termarjinalkan"" oleh PM 108 / 2017 berharap terlindungi aturan perda Gubernur. Khususnya DKI Jakarta. Kami berharap dari Bapak.",0
USER USER USER USER USER USER Yg sdh di lakukan jual negara goblok....jk mmpu bangun bkn dgn kaki org lain tapi kaki sendiri....emg elo yg mo byr hutang utang bosmu eeeh bego...berapa kekayaanmu????',0
Marked as to-read: Catatan Harian Menantu Sinting by Rosi L. Simamora URL,0
USER USER Makasih ya hurup cina :v',0
USER USER USER USER USER Cebong itu SAMPAH MASYARAKAT!!',0
JKW ERA: Percuma pembangunan duit utang semua..,0
"Mungkin aku termasuk golongan yg nekat, iya nekat. Beli barang yg udah cacat dg resiko yg banyaknya tak terkira.'",0
"USER Memang koplak itu PASI. Banyak ""saran2"" nyeleneh di rezim ini.'",0
"Pemecatan tidak masuk akal USER memberi pelajaran,, Jama'ah dan Parpol harus dipisah.. ; Jama'ah harus menjadi Ulama Pewaris Nabi. Mampu menegakkan Keadilan Buat Alam Semesta.; Cc USER USER USER USER USER @",0
"\xe3\x85\xa4\xe3\x85\xa4\xe3\x85\xa4\xe3\x85\xa4 \xe3\x85\xa4bagian profil.\n\nNama Lengkap : Elizabeth Bennett. \n\nMarga : Kang.\n\nNama Panggilan : Bebe, Liza, Eel.\n\nTempat, Tanggal Lahir : Jakarta, 1 Januari 1996.\n\nAgama : Kristen.'",0
