text,label
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Sarap nih pendukung Prabowo.,0
"""tanda org munafik ada 3 : kl bicara ia dusta,kl berjanji ia mengingkari,kl di beri amanat ia berkhianat"" - HR.Bukhari'",0
"USER USER Rezim plonga plongo kacung china,uda plonga plongo dungu lgi hahahah'",0
USER USER USER Yg bego USER nusantara',0
"USER maklumlah, kita paham kok siapa yg dekat dgn zionis.. dan pernah gabung dgn komunis..'",0
"Bersiap usir sepasang= ASING-CINA,, USER USER USER USER USER USER USER SelamatkenHutan",0
RT USER bubarkan pansus bubarkan DPR,0
"Sebenarnya saat ini PKS sedang mengalami dilema bagai buah simalakama. Mau ngajuin presiden sendiri ga bisa karena cuma punya 6% suara. Lagipula PKS tidak punya satupun kader yang baik, populer n dicintai rakyat yang punya peluang menang.",0
"Buat apa munafik, gak ada untungnya.. Jujur lebih baik dan mulia kok. #ASM'",0
Bambang Soesatyo meminta seluruh kekuatan politik yang ada mempelajari sistem pelaksanaan pilkada langsung. Ia menuturkan sistem tersebut akan dilanjutkan jika memang memberikan manfaat bagi masyarakat,0
USER saat dipimpin USER jg menjadi pendorong kuat bagi UMP layak &amp; program #BPJS . Era penuh perubahan di kalangan buruh baik migran maupun lokal URL #JokowiCakImin #JokowiMajukanEkonomiUmat #JOIN2019 #JOINJombang #,0
USER USER USER Napi ya napi..gak beda ya...jangan tolol sok bela penista agama...statusnya sama dengan napi lain bong..!!hehe',0
"USER Kn udh d kirimn kontol aq,, fto memek km mna'",0
RT USER hei jongos penista agama kami muslim udh bangkit tdk akan dukung jongos ahok,0
"Menohok....; Pidato Agus M Herlambang, Ketua Umum PB PMII, di Harlah ke-58 yg dihadiri Presiden USER.",0
\xe2\x80\x9cpengetahuan tidak dapat menggatikan persahabatan. aku lebih suka jadi orang idiot daripada harus kehilanganmu (spongebob).\xe2\x80\x9d \xe2\x80\x94 patrick',0
USER Professor gini kamu bilang bloon? :)',0
PErempiuan Andalan,0
OpRohingya Kristen membunuh di Afghanistan Yahudi membunuh di Palestina Islam membunuh dimana? Malah dicap teroris. Mikir,0
USER Aktifis 98 yg dukung jokowi itu adalah aktifis GMNI DAN PRD semua aktifis kiri ato komunis. Aktifis murni 98 tdk pernah mau di tumpangi dan non bayaran. Krn murni dr nurani.',0
USER USER buta ya om',0
"USER Worry lessnya susah Ngid kl minum udah kek onta aku tuuuu, minum air biasa atau infused water udah semua \xf0\x9f\xa4\xa3'",0
USER USER Ahh cebong mah gitu kalo di tanya',0
Bawaslu: Kolaka Tertinggi Pelanggaran ASN Dalam Pilkada,0
"USER Setelah PKI ditumpas habis, maka proyek dilanjutkan ke umat Islam.\nMirip Amerika.\nSetelah usai perang dingin maka musuh selanjutnya adalah Islam\n\nJahat.\nBalasan menunggu di neraka'",0
USER Pak RR sepertinya anda harus belajar mempergunaakan hati anda untuk mengeluarkan statemen. Apakah dengan Gubernur baru bisa menghasilkan karya JALAN LINGKAR Semanggi tanpa mengeluarkan dana APBD..nanti kita sama2 akan lihat. who is the real lead,0
"Apa KASN BERANI LAWAN?KL.IYA\nRAKYAT SALUT..!JGN HNY KY OMBUSMAN..KOAR2 TRS.DIEM.MANA HASILNYA?MALAH NGURUSI TKA DISULUT!APAAN TUH..TANAH ABANG DITUTUP.USER BUNGKAM.PD TAKUT ORMAS ATAU TAKUT G DPT/DISETUJUI BAGIAN APBD?KL NIAT UD\nUSUT ,PASTI B",0
Tri bom \xf0\x9f\x98\x8,0
USER USER cebong boros bacot hemat pake otak',0
Nih..Masih mo ngeles..Soal TKA Cina sdh lebih dari 1000 orang msk melalui Kendari...Pak de Hebat..Pengguran msh bnyk di Ind tp membebaskan TKA Cina klou dibiarkan terus?an #2019GantiPresiden,0
"USER Ayah aku OKU, tangan kiri cacat. Alhamdulilah semua kerja dia boleh handle. Aku bersyukur dapat ayah yg istimewa.'",0
"USER PBB Minta Dunia Kumpulkan Dana Kemanusiaan Rp 11,9 Triliun untuk Irak > Sia-sia sebelum Islam dibuang",0
Hanya syetannn lah yg tidak suka mendengar suara adzan dan tidak suka melihat orang berhijab .. apa mungkin ibu itu syetan atau keturunan iblis ?\nInnalillah .. #mirisnya',0
"USER Yg anti cina komunis antek aseng kapitalis rakus zionis mana suaranya, lg enak2 ngentod ya'",0
XL gembel bgt :(',0
RT USER Kasian ya kacung tetap kacung anies sandi,0
Apa Islam YG HINA layak diikuti? USER USER USER Menag: Gafatar Tak Layak Diikuti Masyarakat,0
USER onta ya bukan aku\xf0\x9f\x98\x92',0
USER USER Ini pak lulung masuk golongan Cebong apa Kampret? \nKok lebih dominan melekat ciri2 Kampret. Apa ini pertanda pak USER ?',0
44. Dengan cara itu gerombolan USER USER dan Rizieq FPI terus bisa memainkan isu Pemerintah Jokowi pro PKI. USER.,0
"USER USER Mana mungkin w bani ngepost milik orang lain nik--""'",0
Penghina Keluarga Jokowi Langsung Diciduk Giliran Penghina Prabowo SBY dibiarin aja,0
"Putri Presiden Jokowi, Kahiyang Ayu Akan Jalani Prosesi 'Mitoni', Bakal Ada Pesta Rakyat Lagi?",0
Indonesia makin mundur presiden nya siapa ya mas? Mas fitnah pakde jokowi? URL,0
USER Iya anjir gue kira itu ceweknya bakal nonjok',0
USER yang cina wni dukung prabowo langsung auto arab\xf0\x9f\x98\x85\xf0\x9f\x98\x86',0
RT USER Bener banget ....jasa dia memang luar biasa utk kemenangan Anies - Sandi hasil saracen USER USER,0
"Kata cewek ""Semua Lelaki itu brengsek"" Nah guys kalo lo brengsek berbanggalah, Brarti lo laki'",0
"USER USER USER USER Betul doktrin itu ada dalam gereja katolik, dogma Maria diangkat ke surga secara utuh (badan dan jiwanya, Katekismus 966). Mnurut mas lukas doktrin tersebut memang bagaimna?'",0
USER Dasar brengsek',0
"USER USER Aku kan cowo ga bisa jadi miss ato queen. Aku juga ga punya duit buat jdi transgender biar jadi miss ato queen :""\n\nNgetik apa sih aku ini \xf0\x9f\x98\xa3'",0
USER TAU AH NGOMONG AJA SAMA ONTA!',0
Ini Mama Orang NTT,0
"RT USER: Ayu Ting Ting Goyang Hot Dekat Raffi Ahmad, Nagita Slavina: Kampungan, Norak URL",0
RT USER ogah prabowo+pak gatot baru ok,0
USER USER Loe jangan hina Ahok dong\xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81\nSemua orang udah tau kok si Ahok cuma besar Congor ngak perlu loe perjelas kali \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81',0
"USER Pak USER Muhammad ngaku nabi akhir silahkan, tapi tak boleh merampas hak orang lain mengaku nabi",0
Kalo seumpama orang cina di usir paksa dari indonesia gimana,0
USER Kampang memang',0
USER USER Kaum cebong kapir udah keliatan dongoknya dari awal tambah dongok lagi hahahah',0
Ada yg bilang Jokowi diktator eh ternyata orangnya kirim surat ke KPK minta tunda pemeriksaan kurang bercermin itu orang.,0
Usir teroris Budha yg membunuh muslim Rohingya UsirDubesMyanmar,0
Prabowo wajar bicara rohinya karna dia kan bukan presiden jadi seenaknya saja dong.,0
"USER SMA gw dlu Katolik, tp berasa SMA negeri. Jumlah Katolik, Kristen, Budha, Hindu, dan Islam hampir merata. haha'",0
USER Sebetulnya aku yg kegoda\nPengen bantuin kamu \n-\n-\nBantuin megang ujung kaosmu\nNutupin tytyd saat lagi eek.',0
USER QUE BOM SBBSNSN',0
USER Sian kalo eek jangan disini dong',0
RT USER saat AR sehat saja jd calon presiden dia dipukul oleh SBY apalagi jelang pikun atau malah sdh pikun,0
KPK Periksa Gubernur dan Cawagub Sumut Ijeck Shah,0
USER Yah namanya juga panasbung',0
Bekasi panasnya sinting !',0
gubernur CUNIHIN... teu kaop aya nu herang :)),0
USER Cebong \xe2\x98\xad tolol tak bertepi',0
"RT USER Bisa aja nih Gerindra bikin jebakan ""Batman"" knp ga Prabowo aja yg suruh nobar Film G30S.",0
"USER USER USER Apa hubungannya dgn munafik, kalian kitabnya dihina, laporkan dia kepolisian. Waspadai cebong kafir yg ngaku-ngaku Islam.",0
"USER USER USER Dulu jaman SMP Negeri di Boyolali, jadi satu2nya murid Katolik seangkatan, gurunya agama nyambi 2 sekolah jadi kadang ga datang. Beberapa kali saking gabutnya ikut pelajaran agama Islam, ga ada ngerasa diketawain ata",0
"USER USER USER USER USER USER USER USER USER USER USER USER USER Hanya orang tolol dan idiot yang merasa bahaya kalau dengar kata \xe2\x80\x9chutang\xe2\x80\x9d, dan dijadikan bahan bully pemerintah. Kritik Presiden? Cukup katakan: Pak, jangan sampai Hutang menyebabkan cashflow negara negatif.'",0
"USER Semenjak di bego2in ama ustadz felix,ni orang bukannya makin baik... tp tolol nya makin menjadi... mungkin kebanyakan ngejilat tokai'",0
Rejim Jokowi otoriter ini maksa banget harus pake non tuney.,0
"USER AHAHAHAHAHA CAPEK.\n\nGua kira video 13 detik dia beneran ngomong, kampret.'",0
"'Cinta tidak harus memiliki' kata org yg tdk prnah dicintai, wakaka kasian bgt yg suka bilang kya gtu. Cinta itu harus memiliki, bego.""",0
USER USER USER Makanya banyak bergaul ya bro bukan digauli ya..wkwkwkw...7 tahun dikhianati coy...#sakitnyaditelor#...mau kencing onta mau tai babi suka suka kau bro..yg penting gak iq200 sekolam la bro...huahuahua...',0
"USER Tapitapi sha, kayaknya geng rp atau apalah itu circle luar mungkin banyak yg delulu gini apa ya. Ini temenku gibah soal anak ipro yg katanya gini katanya gitu tapi rerata percaya aja karena infonya dari fans cina langsung....'",0
"""Assalamualaikum"" ibu"" kerudungan yang saya gak kenal nyeletuk depan rumah saya. Mau survey katanya, malah nanya ""kenapa ada poster poster film dipajang digarasi?"", Gua bilang ya karena kerja di media kayak gitu, terus mereka gajadi survey, mungkin gua m",0
"PREDIKSI POLAND\nKAMIS, 29/03/2018\nAS5 6 3 2\nKOP1 4 7 9\nKEPALA8 2 0 5\nEKOR6 3 1 4\n2D86 23 01 54 83 21 04\n3D965 &amp; 451\nCB\n8 &amp; 4\nCM31 62 45\nSHIOAYAM &amp; MONYET\nTWIN11 33 88\nBBFS7 4 1 9 5 URL",0
"Saat #2019GantiPresiden &amp; #2019TetapJokowi kedua kubu saling caci, perkataan gak enak pun di lontarkan seperti Goblok, Tolol, Dungu, bego apalah. Yailah udah menjadi budaya aje yakkkk.'",0
"USER USER USER si mahfud sekarang beda, sptnya uda pasang badan utk rezim ini, kalau dulu terkenal sangat kritis.'",0
dekalarasi pilkada 2018 aman dan anti hoax perangkat desa keboguyang jabon,0
"Pernah nanya ke orang kristen apa enaknya ibadah minggu pagi, kan enakan tidur. Lalu bales dijawab, lah gue malah bingung sama kalian yang islam solat 5x sehari gak capek apa. Lah iya bener juga'",0
USER Kamu bau bangke',0
"Dalam kesempatan tersebut, Presiden juga mengucapkan selamat kepada guru-guru yang hadir karena mereka telah bersertifikasi. Tercatat ada 500 guru yang hadir pada acara ini.'",0
"Kl sy gk betah Bg, makanya sy dr Kmren Mnta Desak MPR sidang Istimewa Turunkan Jokowi JK",0
RT USER USER USER Klop pemberontak sekaligus koruptor.,0
Kapan ya Djarot lengser? Gak sabar lihat kemampuan Anies - Sandi ngelola Jakarta... :),0
PENGOBATAN MONYET KEDIH URL,0
USER USER Najis gua liatnya',0
"USER USER tai kucing lo ahh, pengecut!!'",0
Kejamnya...,0
"USER namanya juga rezim suka2, ndan. mereka yg buat peraturan, mereka juga yg melanggar'",0
"USER Apa hubungannya, geblek'",0
"USER USER Gerombolan pks masih bisa booking pecun di hotel travel, fashion hotel dan area sekitar gunung sahari plus mabes dan sekitarnya. Aleksis mah cuma tumbal buat pencitraan sisanya di amankan sama wan abud'",0
"Lain betul mood ngantuk tapi kena bljr sbb bsk exam ni. Mouse nda function kena ampas, pen putus2 kena kasi patah terus. \xf0\x9f\x98\xa9'",0
USER USER USER USER USER USER Anjir mainan jaaman sd \xf0\x9f\x91\x8c',0
"USER hey, banyak orang munafik jaman sekarang ya kamu harus tau itu'",0
"x : Yg dimaksud RG bukan Al Quran; y : yakin? emang Al Quran bukan kitab suci?; x : yakinlah, dia ga maksud gitu; y : ahok juga ga bermaksud menista agama lho; x : WOY GA BISA LAH, BOHONG DIA, DASAR KAPIR...",0
USER USER Semua jadi kayak Eek di era mas jokow\xf0\x9f\x98\xa1',0
"USER Salah orang tuanya, dok. Di kasus anak Saya, ya salah Saya. Awalnya seneng karena bisa beberes rumah dan masak. Ternyata anak Saya bukan cuma kecanduan. Tapi juga gangguan fokus dan mengarah ke gejala autis (PDD-NOS).\nSekarang stop tv dan ga",0
RT USER: Himpunan\nTai\nIblis',0
USER USER Yang kuat makan isyu sara justru Gerindra yang tidak sanggup menerima kenyataan. \nWajar kalau isu sara hilang karena Gerindra lah Pencipta sekaligus pemamah isu sara. Politik bejat',0
RT USER: USER lo yang sarap \xf0\x9f\x98\xa1',0
RT USER Zaman sby korupsi aman nggak ada yg kutik-kutik,0
"di pikiranku: malam beku, udara selembut lumut. dadaku telaga bisu, sebutir batu kaulemparkan, dan keheningan, dijeritkan.'",0
USER Emang ada cebong yg nggak dungu??? URL,0
USER betul dan semua pihak yg menentang si cina kafir ahok akan di kriminalisasi oleh polisi dgn smua rekayasa hukum nya,0
rt USER USER USER Tp kenapa jokowi tidak mau tes dna.?tes Dna lah yg bisa membuktikan nya bukan keturunan PKI,0
USER Mba mbak kunti',0
"Islam itu Indah,Kristen itu\nKasih,Katolik itu Lembut,Hindu itu\nCinta n Budha adlh Dmai Jngnlah\nrsak tali prsaudaraan dmi\nkpentingan pribadi.'",0
USER Lagi jadi tuyul kaliii?? Ga ah nanti malah aku yg diusir guanlin\xf0\x9f\x99\x84',0
Kerugian yang ditimbulkan bukan karena Rupiah melainkan karena Rupiah tidak mampu memberikan Nilai Tambah seperti yang diharapkan. Untuk membeli Minyak saja Rupiah harus ditukar ke Mata Uang Asing supaya penjualnya mau menjual barang dagangannya #hening',0
Jadi sebenarnya status gue sbg ateis atau loe sebagai umat beragama sebenarnya gak relevan lagi dalam sikon tsb. Karena identitas yg beda pun ternyata bisa punya output pemikiran yang sama.',0
RT USER: Ngewe di pantai kayaknya enak bro \xf0\x9f\x98\x82 USER USER USER USER #gayvid #gaylokal #ngentot\xe2\x80\xa6',0
USER Jokowi tai asu',0
Su Pin siswi SD Katolik Karya Yosef istrinya Ronaldo Pardede yang sah.',0
"Si cewe itu bilang ""gua baru mau keluar dari badan ini kalo rumah gua udah di bersihin !!"" guru agama gua langsung nyuruh anak-anak ambil air, airnya dibaca-bacain dulu, lalu disiramin ke pohon nangka.; ; cewe itu langsung ga sadarin diri, dibawalah dia ke",0
"Yang paling malesin setelah jatoh dari motor itu bukan ngebenerin motornya, tapi punya koreng di lutut yang which is literally pas udah kering bakal susah jalan karena korengnya ketarik-tarik sama kulit.'",0
punya otak? taruh dimana? pasti taruh di congor lo kan?',0
"oke jadi barusan banget di malam jumat ini, aku lagi workout kecil kecilan dikamar sebelum tidur kan, nah pas lagi ngangkat ngangkat kaki tibatiba aku denger suara samar samar kaya ketawa gitu doooong, mampus ga tuh :(((('",0
Perayaan hari Kartini di Istana Bogor.; ;,0
RT USER USER Hari ini ngaku nggak kenal bsk mungkin bilang asma adalah ahoker yg menyusup di kubu anies sandi!!,0
"Pada akhirnya, dia menganut agama Buddha, namun, dia banyak tahu tentang ajaran agama Islam, Kristen, Hindu, dan Konghucu. Like her parents, dia meyakini bahwa semua agama di dunia ini adalah benar, tidak ada yg baik dan buruk, tidak ada ajaran agama yg",0
USER Hah? Wah bangke emang nih truk',0
Partai Aceh Target 50 Kursi Parlemen Hingga Memenangkan Pilkada 2018 -,0
Ahok harus Tamat penjarakan ahok penjarakan ahok,0
"USER HRS presiden dan ahok wakilnya , mungkin mereka bisa jadi sahabat baik �???",0
memek minta di sodok',0
USER : salam pak Pasek. Bagaimana sistem pengembangan perkampungan budaya di Bali. Kita sedang advokasi pengalihan hak komunitas Rumah Adat Minangkabau menjadi aset daerah dlm rangka pengembngan wisata,0
"USER Rezim sekrng ini brupaya mncuci otak generasi kita agar mlpakn sejarah..seakan2 bpknyalah yg hebat mlh mi d samakan dgn tuhan...\nRezim kacang lupa kulitnya, \nMlh mnjdi pemuja aseng dan anjing2 komunis itu..'",0
"RT USER: Ayat \xe2\x80\x9cbossku\xe2\x80\x9d dengan \xe2\x80\x9cmaju lu sini, anjing\xe2\x80\x9d ni memang sedap diguna. Satu terlalu sopan, satu terlalu kurang ajar.'",0
"Kunci seorang menyanyi cma 1,tidak bisu'",0
cek yuk -&gt; Ketua Komisi II Yakin Jokowi Tolak Penghapusan Pilkada Langsung Ketua Komisi II,0
Ga henti2nya ngebayangin 15 menit nanti mo cocot apa nih yak udh gitu kan w orgnya not easy to talk nah ini suruh bercocot 15 menit gabole kurang kan ga mungkin w cuma bilang hm hm hm doang;(',0
"Then last, dia tunjuk rumah. Rumah hindu ada patung, rumah budha ada tokong. Tapi rumah islam? That's it. Aku dapat point dia. Aku faham semua. Kamu tak kan boleh tahu seseorang itu betul2 ikut cara islam atau tak. Melainkan kau lihat amalnya.""",0
USER anak kecil buta huruf\n\nhuft',0
"USER Ancaman bom dari mata sipit, juga lucu2an ya... ?\n\n#LUCULUCUAN'",0
"USER USER USER USER pki, gerwani, pemuda rakyat, baperki tanda2 mulai nampak bangkit kembali, apa harus didiamkan \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x9",0
USER Bener juga lu bangke',0
USER Ayo lah mas. Udab becek nih memek.',0
"Rakor Pengembangan Bandara, Plt. Gubernur Jateng Tegaskan Kehadiran Presiden RI Di Purbalingga",0
Orang lain kalo bersin selalu normal. Gua bersin selalu bilang asu :( untung belum pernah ada yang salah paham',0
"Kementerian Keuangan melalui Direktorat Jenderal Pajak (DJP) menargetkan penerimaan pajak 2018 sebesar Rp 1.454,5 triliun.",0
USER USER USER Kyanya ijin pemerinth setempat yg goblog kasih ijin',0
Dear Pak Gubernur USER dan Pak Wagub USER bisa gak datangkan Opa Wenger utk melatih USER pasca beliau out dr Arsenal ?,0
"RT USER: yg nebar kebencian itu ahok mbak,masa mbak gak tau sih sampai dia jadi terdakwa loh USER",0
"Ikuti USER untuk mengetahui informasi terkini seputar ekonomi, keuangan, perbankan, investasi, saham di Indonesia dan dunia hari ini",0
Donatur 212....adalah bajingan URL,0
"Dengerin cerita ttg exodus etnis Tionghoa 1959, dampak PP 10. Keluarganya salah satunya. Tp dia msh merasa sgt Indonesia. Meski besar di Cina, dia lbh nyaman dg sesama Tionghoa yg dr Indonesia.'",0
kalo anies menang tahap selanjutnya adalah lengserkan jokowi,0
"Brengsek jg ya mantan gue. One thing bout her yg gue suka, mulutnya emang ga pernah difilter so gue pasti dpt jawaban jujur dr dia'",0
USER Gara gara presiden skrang ini planga plongo ya kyai :),0
"Untuk pemerintah rezim tongkol, dan polisi tongkol; yang penting ulama dikasuskan ye ken?? #StopKriminalisasiUlama'",0
Pertukaran budaya,0
Jokowi aja mundur. Biar ga jual BUMN :D,0
JADI YANG JOGET JOGET 4MINUTE DI HONGDAE TUH GIDLE???? edan maning',0
"USER #Pribumi iseng, aparat Sangarrrr #puluhancina rasis, aparat kok alay #jongos'",0
Ajak desak pemerintah keluarkan aturan Islam Dilarang di Indonesia USER dapat salam pak dari USER,0
USER Sumpah gak nyambung samsek. Asaan di PE 1 udah pernah. Ini guenya yang bego apa gimana.',0
USER DARIPADA COCOT',0
"sprti pilkada DKI, dinyatakan Ahok elektabilitasNya tinggi 80% lebih, calon tunggal tdk ada yg bisa yg mengalahkan Ahok, para cukong lupa #media #sosmed yg tdk bisa dimonopoli kebenaran-Nya USER maju cagub #DKI1, lalu eletabilitas Ahok tergerus",0
USER Jancuk ngomongin manga nyambungnya ke lagu jeketi. Wota kalo udh dgk bener2 dah',0
kuliner arabpun menjadi bagian dari akulturasi budaya Arab-Indonesia yang terjadi sejak ratusan tahun lalu.,0
"Serbuan TKA China, lalu Polisi bersama, lalu penyelundupan senpi... Hmmm \xf0\x9f\x98\x96 ada apa yaaa?... URL",0
USER // ...Harus tau ya emang? Saya juga asal gas. HAHAHA. Aslinya anaknya buta arah sama gak tau tempat selain domisili mun.',0
