text,label
@user @user انا عايزك تشرب بول البعير وتنام هتصحى زي الفل متقلقش واقرأ بس عن ابراهيم باشا الي قضى علي الدوله السعوديه ١٠٠سنه,1
@user @user خنزير نجس اتفووووووو عليه خاين عرص وسخ,1
@user @user خنزير فاجر يقتل القتيل ويمشي في جنازته امتا يارب النجاه من الفاسد الإرهابي ده اللي بيتحكم في المصريين غصب عنهم,1
ينعل ابوهم الف مره قناة الخراب جمعت الخونه من كل مكان في شبك خنازير اسمه قطرائيل @url,1
@user @user ناقش  بهيم  ولا تناقش  شاربي بول  البعير  يا  بعير  #احط  لا وقت  عندي لكي أجادل   بهيم… @url,0
@user @user الواد المصري الوسخ من الإخوان. .خنزير مثلهم.....لكن أعلم تماما أن الشعب المصري مع السعودية… @url,1
تأثير شرب بول البعير على بني سلول. @url,1
@user لعنكم الله يا خنازير  خائن الحرمين,1
أنا لو ارتبط بواحد وخلاص بنفركش اهو وايا كان مين فينا الغلطان *اذا ماكانش وسخ يعني* ف انا هقتله قبل ماامشي علشان از… @url,0
@user @user @user @user انت قطري وسخ  والله اني اري روسكم قد اينعت وحان وقت قطافها   وخلي موزه تنفعكم,1
د.سحر الهبدان : أهداف النظام هي مكافحة جريمة التحرش، والحيلولة دون وقوع جريمة التحرش، وتطبيق العقوبة على مرتكب الجر… @url,0
الوسيلة الوحيدة لتقيل جرائم التحرش هو سن قوانين رادعة,0
@user @user هالمكان معروف عند الحريم انه مخبأ,0
@user @user @user اعطي لمهم .. احفاد بول البعير ابناء البنغاديشيين,1
@user @user عزيزي اللبناني تعرف اذا شفنا مكان وسخ نقول عليه زبالة كأنه لبنان !,1
شوفو ليكم حاجة غير التحرش ده البن… @url,0
@user يا شرق سلوي.... اتقي الله يعني اذا كان زعمائك خنازير وكلاب مش قادرة تصدقي هالحكي،،،،، والله انا فلسطين… @url,1
@user يا منحرفة صدمني فيسك الكيوتي مالت عليج,0
وعلـمـتني بان فالهند هـنـدوس ٍ مجوس  وكـ…,0
مطلق الهاشتاق حقير وضيع وكذاب  هذي حركات خنازير جزيرة شرق سلوى#يوسف_علاونة_يسي_للسعوديين,1
@user والله مدري ، الفيش فرع الحريم هي,0
انتشرت ظاهرةالتحرش بالفتيات لتصبح هاجساًيرعب الآباءعلى بناتهن وخوفاًيصيب الفتيات نتيجةمايتعرضن له من إيذاء جسدي ونف… @url,0
@user لاتكثرو من شرب بول البعير,1
لا تصارع خنزير في الوحل,0
#لولا_الحسين لكنا نشرب بول البعير ونتبرك به حتى يشفينا,0
@user @user تونس قوية عليك يا ابني انت وامثالك تقدسون بول البعير .حرام فيكم تكونو من اهل بقاع المقدسه,0
ويجونك أغلب النسويات يقولون سعاودة وسعاودة ، وكان التحرش وليد اللحظه وكانه لم ولن يكُن هناك متحرشين ومغتصبين الا با… @url,0
والبلطجي كان خنزير بنجمة على الكتاف.,1
اذا كان التحرش سببه الحرمان الجنسي فلماذا يتحرش المتزوج… @url,0
كوني قويه فلا يحبك رجل ضعيف ، ذكيه فلا يحبك رجل غبي ، بقيتي بايره ؟ اني اسف,0
@user ليش من فتح المجال لإيران ان تدخل في سوريا ولبنان واليمن والعراق غيركم انتم يا خنازير البيت الأبيض وتل ابيب المجس,1
ارتفاع  سعر  بول  البعير  في السعودية وعند  جعجع,1
@user @user لان دعواتكم خبيثه لذلك الله لم يستجب لها وانقلبت الدعوات عليك وعلى خنازير الجزيره واص… @url,1
كلاب. و. خنازير. الخنزيرة.  اعزكم. الله.  بعد. ان. أخذ. منهم. التعب. و الإرهاق.  من.  النباح.  و. الكذب. و تلفيق ال… @url,1
@user @user @user يازلمي أنت شو بتتعاطى. على الأرجح بول البعير,1
@user @user @user بول البعير اطهر واشرف من حثالة الشيعه واتباعهم,1
اللاجئون وشبكات التهريب بهدف لم شمل العائلة @url,0
أنت تروّج لشخصيات منحرفة بداعي أنها أحسنت في جزئية ما!! وماذا عن بقية سيرت… @url,0
سلم فاك رد لامعه لايفهم الا بول البعير @url,0
@user من المعروف أن اليهود موحدون، وهذا شيء مثبت ولا ينكره أحد، يشهدون أن الله واحد، ولا يقولون أن الله ثالث ث… @url,0
عمران خان يتعهد بمنح الجنسية الباكستانية لـ مليون ونصف لاجيء أفغاني | نجوم مصرية,0
@user لو أنهم تخابروا مع اسرائيل أو خنازير الخمارات دولة آل منشار لتمت ترقيتهم,0
@user @user @user محمد بن سلمان خلاكم تلفو حولين نفسكم بول البعير احسن من الكلام معاك خلي… @url,1
@user @user الا خنازير قطر يقولون ايران دوله شريفه و خليفة الشواذ المتحالف معهم,1
أتخيّل دائماً سكيناً عريضة لجزّار خنازير، تدخل فيّ من الجنب على نحو سريع، وبانتظام، وتقطعني على شكل شرائح رقيقة جداً..!,1
@user @user هي دي مشكلة كل خنازير البنا تعتقد ان الاخرين كلهم تابعين مثلهم للسمع والطاعة واقولها لأمثا… @url,1
وفلانة بايرة أي لا يطرق بابها الخطاب فلم تتزوج، وب…,0
التدابير اللازمة للوقاية من #التحرش مع #الأشخاص_ذوي_الاعاقة @url,0
بعد أفواج من المهاجرين السريين الأفارقة..ترحيل قاصرين مشردين من طنجة إلى تيزنيت @url,0
يعتبر الشيعة أجانب علي دين الإسلام دخلاء مخلوطين من هندوس ومسيح ويهود وعجم البحارنة ولا يجوز لهم التدخل في خلافات ق… @url,1
@user @user هو ودولته وكل الخليج لايساوو شسع نعل طفل يمني محاصر بهولاء السفله خنازير الخليج .,1
@user لعنة الله عليكم يا خنازير,1
@user لو كانت في دوله غير مصر انا موافق ، لكن في مصر خد عندك اول حاجه لو مسكك امين شرطه ولا ظابط وسخ حايشت… @url,0
والهاش يكون ترند من اول اليوم #افريقيا_يا_اهلي,0
@user @user والله ماحد خنازير غيركم حتى الكلاب افضل منكم وضلوا تمسحو يقذارتكم المجوسية الا لعنة الله عليكم ملة نجسة,1
@user هو بيشيد بالمصالحة الوطنية ولم الشمل ونبذ العنف والكراهية لحبايب قلبه وعشيرته اخواله اليهود مش المصريين,0
@user @user لعنكم الله يا خنازير يا ابناء القردة,1
اللبرالي لا يرى التطور والتقدم والرقي في شيء إلا في خروج المرأه متبرجه,0
@user لا مصدقش بيرلو وسخ ويعملها,0
يوماً ما سيصبح الوطن اليمني خالى من جراثيم ووباء بني هاشم سيعود اليمن حميرياً قحطانياً خالصاً يوماً ما سيصبح خنازير… @url,1
والسلع #بايرة لولا اختلاف الشفوف,0
دكوووو مخابئ الحوثيين خنازير وكلاب ايران لا أبوهم ولا أبو من جابهم ...وبأذن الله ستبقى اليمن إسلامية عربية,1
بس المعلومة الصادمة هي وجود لاجئين من الموريتانيين الأفارقة في السنغال,0
دونكم إنكارهم فطرة الرجل عندما يجالس إمرأة متبرجة،فيعدون ذلك طبيعيا ولايفضي إلى محرم!,0
- الحريم  دول حجر و ملبن جهنم في نفس ذات الوقت. -,0
بالفيديو.. الكلباني يرجِّح جواز دخول اليهود والنصارى للمساجد .. وهذا ما قاله عن النظر لوجه المرأة! @url,0
@user ينظرون إلى التحرش في الغرب من خلال جهود مكافحته في الغرب نفسه,0
من كتر ما عقلي معاق ماسكه الماوس بدّي أعمل كوبي للنوتس إلي كتبتهم ع الدفتر و أخذهم بإيميل,0
علي اهل غزة قتل كل خنزير حمساوي عليكمزجمع اسمائهم وملاحقتهم سياتي مثل يوم رابعة للسحل وحرق خنازير البنا وقطب  #ارفعوا_العقوبات_عن_غزة,1
واللي لِسَّه متجوزتش مش بايره ولا عانس ولا معيوبه يا مجتمع التخلف @url,0
@user @user @user ما مشكلة يكون قلبنا طيب و ينضحك علينا احسن ما نكون خنازير,0
يجعلون عطر المرأة وصوت كعبها وخلخالها ولباسها سبباً في التحرش او حتى الإغتصاب ولم نرى هذا التبرير لسارق الخبز الجائ… @url,0
لكن حرمة متبرجة تقف على المسرح وتغني امام الر… @url,0
وانتي متبرجة مثيرة للشفقة,1
الخلل في طبيعتنا الإنسانية(العقل العربي) في موروثنا الاجتماعي(نضام واعراف القبيلة)لم نقبل ببعضنا في بلد واحدة انظر… @url,0
وتتشدق متبرجة وتجادل وتناقش بكل وقاحة,1
@user لا نشرب بول البعير ومن علمك الدين مغفل واحمق مثلك الدين منزه عن كل ما قلت,0
والله لو بس تتركون بول البعير راح تصحون على نفسكم @url,0
الخوف من تهمة التحرش قد تمنع إنقاذ المصابات بنوبات قلبية @url,0
