text,label
&#8220;@__iamjazz: ion eat cat . &#128581;&#8221;bitch what you gay for then,0
&#8220;@Black_Angelo25: First time with 3. Lol http://t.co/mITmFPvVLw&#8221; yuhhhh we hit that hoe!!,0
@UberFacts eat yo pickles bitches!,0
"""The devil grows inside the hearts of the selfish and wicked
White, brown, yellow and black color is not restricted""",1
#AlexFromTarget gets a million retweets but #ChrisFromWalmart cant even get a bitch to text him back.... http://t.co/l0XTPSIG8Z,0
22 talented drivers RT @garrisonstudio: I am really glad there haven't been any yellows. But why haven't there been any yellows??,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #CloseUp | amateur pussy player milf close up http://t.co/2uHL7dhHu1",0
@TheoMaxximus @ZoeBarton3 fuck up pussy,0
&#8220;@CiddyP_60: I wouldn't trust a male cheerleader @ All cuz .&#8221; Cimarron got one &#128514; &amp; he got ALLLL the bitches,0
@chanelisabeth cuz ur a bird bitch,0
@b0ssladyRe go to sleep bitch,0
@darealwalt_jr he see the jig,1
"""@oldpicsarchive: H.G.Wells and Charlie Chaplin http://t.co/sTiDDHK3WT"" #History #Photography",1
@ShareA40Ounce trying to get a job after age 50 is a real bitch let alone a new career. Out of work 1.5 years. About to be homeless.,0
"@JunDishes elissa would call me trash, vile, etc.!",1
&#8220;@creoleblood: &#8220;@what_evaittakes: Y'all bitches be popping babies out like it's a sport&#128553;&#8221;stop &#128534;&#8221;what lol,0
@WendyGAv says the pedophile promoting dolt. LMAO #teabagger,0
' Happy birthday to my main niggah right here &#1041240;&#1043358;&#1043359;&#1043323;&#1041681;&#1041636;&#1041629; We been at it for a minute same dreams of bein rich and we... http://t.co/Oy4x1yXHZe,0
@Get__Em__Craig funky hoe you gone solo,0
&#8220;@DuncanHines_: @KB_Three fck you nigger&#8221; lol jk bra,0
"""@Bill215_: &#128175;&#128175;&#128175; RT @nel_ayden Bitches be wanting to act like niggas so bad &#128553;&#128553;&#128553; that shit aint cuteeeee"" but niggas act like bitches..",0
@FrancoisKilljoy Marshall Law! Whatever you coon,1
@NyJusDntGAF what's up nigger &#128513;,0
@J_Kwest when a bitch look his way http://t.co/VkdkoEKLxZ,0
' I wonder if you females out here ever just sit around and think bout how yall hoes or how unfaithful Yall really is .,0
@RealWallieWall Ms. Martinez fuckin with the cripple kid?!,0
@4C_Ryan fag rhymes with gag.,0
@LikeWhatYouSEA booty wop sided as hell,0
"""@AutoWorId: Hennessey Venom GT &#128584; http://t.co/i8eGMnKaJ9"" that's one sexy bitch",0
&#8220;@NoRapist: on my way to fuck ur bitch http://t.co/SgVBBrwOg2&#8221; @mckinley719,0
&#8220;@dolodwills: Imma pull up on you eat on that pussy and dip&#8221;,0
"""Takin it straight to dirt, why finger the pussy when I know I can put my dick in it?"" @xErnee18",0
@AndyHerren @AarynElizaGries cry baby bitch,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #OldYoung | german milf getting young and old cock in her pussy http://t.co/kXhzjwG4Ii",0
"""@CHlLDHOODRUINER: when ur teacher tells u that u have homework https://t.co/RKk5vawIj1"" this bitch need to go!!!",0
&#8220;@T_FLYE: http://t.co/s0kAVO4D3E them Wet &#128076;&#128166;&#128166;&#8221;say trav see if they got them hoes in Cali I will send you my money,0
@PRoseish yeah because George Zimmerman is a pussy ass coward.,0
&#8220;@YaBoyRoshi: When you try to smash but that pussy stank http://t.co/alfwPUmnls&#8221;,0
"""Have you seen my shows? Have you seen my hoes? If I wasn't hot would they be so thick?""",0
&#8220;@nicekicks_nico: I see so many mad hoes on the tl. Tht shit should be illegal.&#8221;tbh,0
@KodyMark1 hahahh thank you fag boy! #represent,0
@LickMyWhooooop @JustDoItSlow yall playful don't come dumb hoes,0
@JustCurrieOn @Christooshifty aint nobody asked yo faggot ass for a comment i know you peeped already you gay thats what u do for a living,0
&#128514; RT @LaShana_Sinead: Mimi too old to be covering her titties during sex&#128514;&#128514;&#128514; bitch you childish,0
@chanelisabeth I drive illegally retard,0
.@Buckm00se really does talk like a buck nigger,0
@Swagner_813 thanks ya fucking hoser,0
"@ElaineeEspinoza *you're, *bitch",0
@MotherOfBraylon you already know they go to fed for me ah bitch be ready to walk out the door &#128514;&#128514;&#9996;&#65039;,0
@I_GotOne you look like flappy bird,1
"#anywere &#8220;@TheCooleyShow: LA = palm trees and great weather 
Any were else = horrible weather and no bitches&#8221;",0
@EdgarGuillenjr your a punk pussy ass bitch! Dude you don't have the balls to fight all you wanna do is wanna hit girls your a fuckin bitch,0
"@TheRyanAdams word, bird",1
"""@__taradise__: Ya nigs out there still saying y'all don't eat butt?!"" WITH A STRAIGHT FACE!",0
"&#8220;@thekiddfranky: I talk to any girl who paid over 300$ for her sew in, show me u Atleast got some type of boss bitch in you lol&#8221; wth &#128557;&#128557;&#128557;",0
@Tylar____ ion sneak diss on broke bitches &#128530;&#128079;,0
@Alan_Casillas bitches or wat,0
@LanceTHESPOKEN Statement of the Day: Ppl who RT @ChiefsatWar are even dumber than he is. The ole birds of a feather type of deal.,1
"""@RenegadeMo: Fat hoes get chose"" lol",0
' Being in love stressful ma niggah .,0
@brianholmes2700 pussy,0
@SteezHOE this was my nigga in that bitch man!,0
&#8220;@liIdurk__: Females get irritated FAST &#128530;&#8221; fuck them hoes,0
@JoeTheMailman @emilyrs But that bitch could care less about Benghazi victims!,0
@JavieTheCreator @its_selenaaaa haha yuhh that hoe was funny,0
@Darienbaby_xoxo ya but you can't because its a real account dumb bitch I go to wams fucking bitch,0
@charliesheen Charlie PLEASE STOP. from 1 ole fart 2 another...,1
&#8220;@1muneyy: Had to unfollow that bitch .. thot bitch got me fired from Sonic&#8221;she must've tweeted,0
"&#8220;@HighClassCapri: Ima show my ass tonight, I can feel it &#128586;&#8221;omgggg I was thinking the same shit bitch&#128553;&#128553;",0
&#128514;&#128514; My stomach in pain like a mufucka RT @OwIPharaoh This the nigga that's rating bitches 3/10? http://t.co/yFlFuBJ2Po,0
"*scrolling through fb* some hoe says ""need a man 2 cuddle in the cold with"" bitch nobody wanna touch your #ratchet ass!",0
@eburnns oh wow the bitch is bitching again #niggasuprized,0
"""Walked in that bitch like, NIGGA WE MADE IT!""",0
@b_shiznitt cum thru bitch,0
&#8220;@HighClassCapri: @what_evaittakes no bitch hurry up lol&#8221;im so hungry I can't focus&#128553;,0
@RubyFakhoury @Nyquil_Dreams @guynamedjordan lets not forget the fact that everyone and their mother has yellow fever,1
@Briscoefunnyguy @_KaeeJones da fuck that hoe look sad,0
@LeMochaMojito bitch who is you?,0
"@OptimusOdd mine will say ""the intimidator"" &#128514;&#128514; cause bitches can't handle it.&#128514;",0
@ew_karina @lanemichelle_ pussies,0
@New_Dinero Alright pussy.,0
@OTG_Kapo thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back,0
@Misters206 You look like a monkey,1
@PlasticDom can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.,0
"@freddurst shut up faggot, no one cares",0
"""@UberFacts: 15 sad TV character deaths we're still bitter over... http://t.co/uLclFUF8nC http://t.co/1RXYQOOsM0""ned stark was the man",1
"@Barbod6FCB oh really and that's word where u be at then I wanna see what bout then, I don't wanna hear what u gonna do I want see it bitch",0
@Things4FLppl Yankees like Florida State; not Floridians.,1
"@TheJadedNYer oh, well turns out that baby aint mine! *does jig*",1
@aBartick the bitch in the purple shorts and Aqua beats,0
@ballzahoy cowboy killers.&#128525;,1
@The_Paradox He a bitch you should do it,0
@ThatBoyACE71 @BrunswickBeCooo Okay and Melo bitch ?,0
&#8220;@ATrue_Cowboy: Truth about any distance for all you love birds out there! http://t.co/1Kqnw4LJ&#8221;,1
@ me bitch,0
"@firemunky Google's a bitch: ""Your search - Ann B. Davis Sexy- did not match any image results.""",0
@JRise88 do it then pussy,0
@YFN_NESHA I'm tired of dat bitch mannn&#128553;&#128553;&#128553;,0
@44BINKO ima act like I hit that hoe then pass it like I was earlier,0
"@haylebopp last year i had to explain why ""queer theory"" is the acceptable academic term",1
@ctrembz be sure to follow it up with a fabulous bitch face,0
&#8220;@LoveLifeEst13: @__seriousLEE i aint gone lie &amp; old heads say they see it in me so i figured&#8221; nah you just retarded,0
"""@Almightywayne__: Fuck Red Malone man bitch ass niggah"" could you please use complete sentences?",0
@SteezHOE that's my lil Nigga in the middle . I was locked Wid bitch,0
"""No boats and hoes please thanks"" - Mom",0
@Reed8608 My nigga know he a bitch,0
"&#8220;@mix3ddchickk: Donny a hoe&#8221;

Since when?&#191;?",0
@BigQuinn_Liam @RJ_Diego11 did you get your volcano yet faggot,0
"@Liveitupjersey @BellaaFoxx I hope so, the bitch was annoying! I think, she thought she was smart or something!",0
"' I ain't trippen cause I like her anyways , she got a niggah and I got a girl but anyways , yea anyways &#1041196;",0
"@GingerDemoness @RiotCast @weirdmedicine 
I wants to call bouts my vitaligro but I ain't sho if you a doctor fo da colored folk",1
&#8220;@ToriJBerman: Shavonne was doing ballet in the middle of the street last night and fell &#128553;&#128553;&#128514;&#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#8221;&#128557;&#128557;&#128557; bitch it wasn't ballet,0
"#IStandWithRand Wise up RINO pussies, real leaders like Rand, Cruz, Lee, Bachmann etc. actually exist. Fight or go home. #TeaParty",0
@cooney_mane @nflcommish it's not right but it's the rule. The nfl has a strike policy for drugs and josh Gordon is retarded,0
"@CDNBallJunkie Spurs bitch that's the team, you dont want no problems",0
@AstrosCounty Jeff Luhnow is to blame for the Astros not blowing out the Red Sox and Yankees -HC,1
@Giannaamarieeee first off who you calling a hoe ? Don't make me go sharkeisha ok you boo boo,0
&#8220;@_kbhicks: @TheKaosYatti fb hoe lol&#8221;damn next time be nicer . Lmfao,0
@ThatAngryNigga in that I get more bitches than you? If so YOU RIGHT,0
"@KingLuger carne asada, Gallo pinto, tajadas verde, queso frito and a salad With milca",1
"""That ain't bro moves, that's hoe moves""",0
@billyrunaway Hope she's larger than a bird.,1
&#8220;@CRYaboutitNIGGA: I get paid too chill.&#8221; Share the wealth Lil nicca,1
@JVP731 @keselowski @mattkenseth I would have loved to watch Newman bitch slap Johnson I'd pay to see that,0
@JimNastikowski @3Quarters2Day ? Are you a race traitor or just a dumbass?,0
#youaremoreattractive if u a real bitch!,0
@CeeRoss negro please...I got a job now lmao,0
@creepgoddess @iPostDickPrints hell no! Where is the pussy print page?,0
@StriveForLight Report me for what bitch? You need to read the Twitter rules and guidelines. This ain't Facebook cunt.,0
@CaptElliott NFN you bitch to much.,0
"@Godbody_ream ""I want to eat your pussy"" &#128514;&#128514;&#128514;",0
@Real_Liam_Payne be a pussy http://t.co/ttzsxBtS74,0
@carlybutler96 just texted yea queer bait &#128536;,0
@Yaremisxo way other hoes boo,0
&#8220;@__Idonthaveone: My friends are some insensitive bitches &#128514;&#8221;,0
@Cryystalina haha yes niggah but yesterday night Idk man it hit me at night like around 2 in the morning didn't go to sleep till like 4..,0
#NowPlaying : Ian Hunter - Once Bitten Twice Shy on #1069TheArrow - http://t.co/R5wuXA9jB6,1
@KazAtta I woulda jus told skylar one night 'hey I got a flight in the mornin...you wit it or nah' while textin my brazilian bitch,0
@Gloryyyy18 brooooo I miss you bitch,0
"#IfThePurgeWasReal I'd be the best prostitute and madam EVER. Hey, if you got pussy, you shouldn't be broke, right? LMAO JK",0
@LilBTheBiggsGod @Abbey_Kirkland two birds with one stone Biggs.,1
#CelebrityLeakedPhotos YEAH&gt; NOW YOU KNOW how it feels knowing the #NSA is on all our phones. Quit whining like #muslim #bitches.,0
@CayMarieee bitch,0
&#8220;@_DEROOO: &#8220;@ViriDoesItt: How I lose this sweet..&#8221;you ain't lose it you hide it lmfao Viri tryna smoke that hoe to his self&#8221; &#128514;&#128514;&#128514; Boy...,0
90 percent yo bitch with me 100 percent that scrap with me,0
@StephyRae7 hii fag. :),0
@Meeeesh1395 damn makin bitches jealous in reality &amp; Twitter/facebook. Prolly mad bc if her pic was posted it wouldnt be taken as a joke! &#128514;,0
"@GingerDemoness 
Den you enjoy da nite wit a colored man. We do it again in 2 weeks. Lets me no if I needs ta bring da magnums",0
@KenSuttling The spear chuckers are flooding into Upton Park.,1
"@ShepNewsTeam LMAO dude, you said we would get no commitment from Saudi Arabia or Jordan! How does crow taste? More proof you are full of it",1
"@DizzyBala @JamesWinfield hey now, don't diss my basketball hoe.",0
@DaveSwerve awe boy your shirt tight than a bitch in that avi polo man turnt into a wrestler fat ass lil boy,0
&#8220;@_hellMEL: Men hop in they feelings much quicker than women.&#8221; Not me &#128520; I hop in ya bitch,0
"&#8220;@dablueprint: @NigelDixon1 Just think if Alex won some games!&#8221; That sorry son of a bitch will never ""win"" us a game",0
"""Work"" - @tydollasign Gets me through those rough days hahaha #hoes",0
"""@SnakecharmsDump: http://t.co/4b427dQZCV"" oh yeah fuck that bitch",0
@SandraGuzman_ nigger*,0
@KEIRRANicolee I didn't know you was following me hoe &#128514;,0
@Decimate_IX Can't even spell right. You have the brain of an ape,1
"@Victoria_Star1 haha..monkey feet,i like it..but 4 real,feet are magical on a back..it smoothes every nook and cranny of tightness ;}",1
!!!!&#8220;@selfiequeenbri: cause I'm tired of you big bitches coming for us skinny girls!!&#8221;,0
"""I hope you don't get mad, ladies. I only call you bitches 'bitches' bc I don't know your names individually."" -Katt Williams @LetMicahDown",0
@binniemouse bitch don't kill my vibe,0
' R.I.P Deshawn &#1041243; . I don't know him but I know a darkskin niggah in the hood named Deshawn getting shot tonight .,0
&#8220;@iank12: Half tempted to go outside and run my phone over with my car because it's such a piece of shit. #FuckiPhones&#8221; do it pussy,0
"&#8220;@lakeshow73: @WCCORosen Too bad the optimism I have for the Royals, you don't have for the Twins!! Take those ""Rose(ie) colored glasses off",1
@ennuitimes mostly move ya dumb bitch! Haha,0
"@TasogarenoRaiko If you decide to do Damara, you should make her a gladiola. We have gorgeous rust-colored ones coming up over here.",1
#NL Q.U.E.E.N. And reminded: I still don't get why Janelle Monae is so perplexed that people think she's queer...,0
@FukknTyler nigga I talk shit period this ain't nun new white bitch we go threw this every damn day &#128514;&#128514;,0
"""@soxandjox: Thick raw fuck http://t.co/g8RvUHCeBN"" Damn his man pussy is getting a workout.",0
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/dyYvrEJAm3,1
&#128557;&#128557; RT @KingHorseDick: Welp RT @ThePlasticPope The prettier bitch usually loses lol this Is science,0
"&#128514;&#128514;&#128514;&#128514; &#128128;&#128128; &#8220;@LisforLex: No bitch go away &#9995;""@subnorbot1: @Tats_NSnapbacks @LisforLex @LisforLex tu puta madre @carlosnoodles""&#8221;",0
@RealSkipBayless of course u would you PC lemming.one just says the word nigger.the other has all the potential to reek havoc on society,0
"@IAMKINGRICO Nah, I'd NEVER ask a guy to ride down on a chick. What's the use of getting him in trouble for a trash-ass bitch?",0
@PWilliamsD I need some clams on the half shell :-). Down here all you can get is deep fried clam necks.,1
""" if you aint bout that Murder Game pussy nigga shut up """,0
@ChaldeanCutie really? @RileyAintShit @KILLSheredon @CHILDISHCUDl are my nudes trash?,1
"""@Allyhaaaaa: Lemmie eat a Oreo &amp; do these dishes."" One oreo? Lol",1
@StunningVisual yes hoe. You ALWAYS had the camera!,0
