text,label
مش عيب تكوني حمارة خاصة اذا ميولك قواتجية بس تكوني حمارة و مدعية! يا رب ارحم و اشفي هالطفلة البلوي على اهلها و المجتمع   إلى الرب نصلي,1
فعلا زمن الرويبضة ومناسب جدا ,0
ام ركبه سودا خرسي يا كلبه غسب عنك تنبحي في منشني هههههههه,1
يا ريت بيمنعوا الأرغيلة بلبنان، لأن غير هيك ما منعمل ثورة ,0
مياومو الإعلام موضة العصر فقط للهجوم على العهد وعلى جبران باسيل,0
ما قالك الهمالالي ممنوع التملق وتمسيح الجوخ لترضي اسيادك عكل انا حا قول قولتكم الشهيرة شكرا قطر ,0
نحتاج إلى عقلية جديدة عقلية متحررة إنسانية مدنية بناءة تقاوم الظلم والعدوان والهيمنة تقاتل للتحرر من ,0
مع تقديري و محبتي لك أستاذ وئام الا أنه ليست قطر وحدها و لا المنقرض القرضاوي وحده من شكل راس الحربة في  ,0
أعزائي الأثيوبيي والكينيي بتريدوا انو كل ما تعملوا ماراثون ببلادكُن يربحوا لبنانيي,0
اكيد عم تستقوي بحدا يا محتال، ولو عملا شي مرة وسمي انت شيخ بعضلاتك شو بدك بخلدة والاوزاعي والكوستا برافا ,0
امننا مستباح و جبران باسيل بيعتبر امن اسرائيل حق بمقابلة مع ال تصديقا على كلام زياد اسود علاقتهم مع اميركا منيحة و حزب الل ,0
خليكي بعروض الازياء واستعراضاتك عالانستغرام او شتقتي للبهدلة عتويتر,0
ليك سؤال كيف بيقدر جبران باسيل بموقعه كوزير خارجية ما بيمضي عهالمرسوم يوقف هالناجحين,0
ملعون هو وابوه وابو عيلتو وابو اسرائيل على ابو الي بدو يروح ع اسرائيل لعمى اوقح من السوريين المعارضين وانذل واخون انا ماشفت ولاعيني رأت,1
سيد العاقلين سيدي العزيز وئام وهاب يجب طرد الشر من بيننا سيد قرضاوي الاول فزاعة الامة ,0
وشو طللع بايد الرئيس خطيتو ,0
ماشفت احد يحب جبران باسيل الا جمهور التيار ، اتفق العرب واللبنانيين على كراهية باسيل  ,0
طز بهيك وطن وطز باللي بده يرجعله,1
وكل مين بيشد على مشدو وكل مين مغطية ,0
اسم الله عليك فرجيني عرض كتافك يا فهيم على فكرة اذا ما عندك مراية بالبيت ببعتلك وحدة ,0
انا وعم بحضر عل اليوم اختصاصية تغذية لاحظت شغلة ليه كل اختصاصيات التغذية بيحكوا بنفس الطريقة؟ 😀,0
انت تطلب من السوريين العودة الى لبنان هل تريد ان اقبل بهذا؟ انت تتكلم بالصراخ وانا اريد عقل وفكر اسمعه… ,0
مين بعت الإنفلوانسير ما غيره,0
كان لازم تترأس الوفد بتطلع عالتلفزيون شبوبية حلوة ,0
قل لي بربك وبصدق وبكل تجرد أستاذ وهاب من من دول المنطقة فيه شفقة أو رحمة أو دفء أو عطف أو تسامح,0
وهاب الإستفراد بالتعيينات ومرحلة إلغائنا إنتهيا ,0
وهاب ل المشنوق الذي يستقوي على الصغار ويهاب الكبار يكون رعديداً … ,0
هاد ع فكرة كان صحبة كتير مع جدي وعينه مدير عام الريجي ولما ساووا انقلاب حطوه لجدي بالحبس شوي وبعدين اعتقال جبري,0
اختبار بسيط لمعرفة اذا كان واحد وسخ هل يستخدم كلمة حثالة لوصف مجموعة من البشر؟,0
ولك دخيلو المعصّب ههههه,0
زين العمر لهذا احب جبران باسيل,0
هل يجوز ان تتاجر وتحتمي بدماء مرافقك ,0
اللهم عليك بالحكام العرب و راموس,0
هدول مستعدين يقتلوا الناس هيك شروي غروي لازم نقتلون كلن,1
شو استفدنا من هاي التغريدة وين منصرفها؟ ,0
كل يد سوف تمتد على دروز الجبل والشرفاء سوف تقطع ونحنا معك قاىدنا وئام وهاب ,0
يستاهل الدعس ,0
يا قرة عيني نظامك الي عم تطالبوا يمنع التطبيع مع إسرائيل أزنخ بمليون مرة من إسرائيل،حاول ترتب مطالبك وفق نظام الأولويات تقبشني ضد التطبيع مع الحكام العرب,0
نصاااب كلب لبناني عميل لحزب الشيطان,1
كيف وجدتم مقابلة الوزير جبران باسيل على قناة ال  ؟,0
اللي قالوا الوزير باسيل، وزراء خارجية فلسطين وإيران ما بيسترجوا يقولوه,0
باسيل من بيت الوسط يتم البحث بأفكار عدة لتشكيل الحكومة,0
بعد ما خلصت مهمتك بعدهم عميدفشوك لتعمله فتنه بلبلد اكيد زادو الدفعه العقاب لوهاب وهاب قاتل ابو دياب ,0
ياجماعة جنبولاد دخلتو عتبة العار والعيب استحو عاحالكم بقا حاج مسترخصين الدم النقي الي نزل من الشهيد,0
صحيح كان يجب ان يحضر ذلك الذي زرع الورود وضمد الجراح وواكب الشهداء سفاح وقاتل الاطفال كفاكم كذب ,0
مين بيدفع اكتر بكون معو   ♀  ,0
اول حرف من اسمو جبران جرجي باسيل,0
لو في دولي ما كان بعدو عماد عثمان خارج السجن ,0
ما بسلم عليك اللواء ب بقلك بس يجيه مذكرة يجيبك بجيبك   ,0
مش انت بسام حلاوي الي شحتك ,0
روح ضبضب ,0
عبر عن رأي الدرهم و الريال ,0
مابعمركم انتو رح بتحبو بعض لعالم عم بتخطط كيف تقضي علينا وانتوا بزعماتكم لمزيفه بتخرضو لشارع ع بعض كلكم… ,0
لماذا لم تسلم ال الاصلي الى الجهزة الامنية وراوغت في الموضوع لتعود وتسلمهم من العام من يضل… ,0
أعوذ بالله يمكن اليونايين النور الألمان ما بيعملوها أبداً أعوذ بالله,1
عودة المياه إلى مجاريرها بين سوريا و الإمارات,0
ربما اكثر من اهان رئيس جمهوريتنا ودولتنا بفشل هذه القمة وحجم المقاطعة ومستوى التمثيل والعناد ورفض التأجيل وغياب خطة عمل,0
صبيلي كاسة شاي لو سمحتي يا جميلتها,0
نسيت انو التيار اسمو التوحيد حتى بالهبل بيتوحدوا اي والحمرنة كمان   ,1
صديقي حضرتك غلطان طلال ارسلان ما شارك ولا وقع على قانون الإنتخابي المجلس المذهبي يلي نقر بمج… ,0
وأخيرا اعترفتي ليش جبران باسيل مكروه عند البعض ,0
اديش بتاخد عالتويت ,0
اذا يللي انت أذكى منو بتعتبره غبي اذا انت غبي بالنسبة للأذكى منك ,0
مواقف جبران باسيل بتجي ع طريقة ما يطلبه المستمعون لوحة جلاء الجيش السوري وزاحف لعندو مع محور المقاومة,0
إلى شركائنا في الوطن من المرده إلى حركة أمل إلى القوات إلى الكتائب إلى الاشتراكي إلى فلنتفق على نقطة عدونا المو…,0
مش بس وزير الأوقاف من زمان موقف السعودية ضد الربيع العربي من أول ظهور لها وقد عانينا من شيوخ الأخونج داخلياً وخارجياً ,0
الصحفيين القريبين من المقاومة وانت منهم بتشوفوا الوزير جبران باسيل من منظار واحد ووحيد مدافع,0
شو خص الرفض بالقبول وكأنو عم بتصوروا هالنص مليار لح ينقلوا الاقتصاد مدري لوين طول,0
راح خبرك شو شايفة ب جبران باسيل,0
التشكيك بصدق باسيل التشكيك بصدق السيد,0
مع حبي الك معاليك اذا كان في عدل يجب وضع الامارات وسعودية قبل قطر قطر كانت واجهة للسعودية,0
